pergunta,classe,resposta,response_dify
Como posso criar ou acessar uma conta gov.br sem usar um número de telefone celular?,Acesso - Acessar/ criar conta sem telefone,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Porém, cada órgão tem autonomia para decidir como vai disponibilizar esse acesso. A conta gov.br pode ser criada usando um e-mail ou um número de telefone celular. O contato é necessário para ativar a conta por meio de um código de acesso. Porém, caso decida criar a conta gov.br com e-mail, não será necessário possuir um telefone celular para realizar o seu acesso. Porém, caso esteja tentando acessar um sistema que tenha como requisito o cadastro de um número de telefone em sua conta gov.br, significa que o órgão responsável por este serviço considera necessário este contato para o uso adequado de suas funcionalidades. O Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre demais órgãos, que são livres para definir os requisitos que entenderem como necessário.","Olá, sou o assistente do gov.br e posso ajudar com dúvidas sobre a Conta gov.br.

Para criar ou acessar sua conta gov.br sem usar um número de telefone celular, você pode optar por se cadastrar utilizando seu email. Se escolher essa opção, o código de acesso será enviado para o seu endereço eletrônico e não será necessário informar um número de celular.

Qualquer outra dúvida, estou à disposição para ajudar!"
Como posso ativar a acessibilidade no captcha da minha conta gov.br?,Acesso - Acessibilidade (captcha),"Para habilitar a acessibilidade no captcha utilizado na conta gov.br, pedimos que siga os seguintes passos: 1) Acesse a página acesso.gov.br; 2) Na apresentação do captcha, selecione as opções (três pontinhos) e Acessibilidade; 3) Cadastre seu e-mail; 4) Verifique em seu e-mail a mensagem enviada; 5) Abra o link ""Obter cookie de acessibilidade"" e abra ""Definir cookie""; Agora, todos os captchas serão removidos enquanto utilizar este mesmo navegador de internet.","Olá! Eu sou o assistente do gov.br. Posso ajudar você com dúvidas sobre a Conta gov.br e outros serviços do portal.

Para ativar a acessibilidade no captcha da sua conta gov.br, siga estes passos:

1. Acesse o site: acesso.gov.br  
2. Em seguida, clique no link *Obter cookie de acessibilidade* e, depois, selecione *Definir cookie*. Após essa ação, os captchas serão removidos enquanto você utilizar o mesmo navegador.

Se precisar de mais alguma informação, estou à disposição."
"Como funciona a integração da conta gov.br com os serviços e sistemas dos órgãos e entidades, e quais são os requisitos de acesso determinados por esses órgãos?",Acesso - Requisito de acesso no serviço,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração com a conta gov.br, o órgão ou entidade responsável pelo serviço ou sistema é responsável por decidir quais vão ser os requisitos necessários para que o cidadão possa fazer o login. Cabe ao órgão detentor da política pública prover outras formas de consumo do serviço. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).","Olá, eu sou o assistente do gov.br e estou aqui para ajudar você com suas dúvidas sobre a Conta gov.br.

A Conta gov.br funciona como uma ferramenta única de autenticação, permitindo que você acesse diversos serviços e sistemas de órgãos e entidades. Essa integração é realizada por meio de um único login, mas cada órgão ou entidade determina os detalhes técnicos e condições para liberar o acesso a seus serviços.

Em relação aos requisitos de acesso, embora não haja uma regra universal, para muitos dos serviços digitais disponíveis é aceito o nível prata (Silver) da conta gov.br, validado por meio do seu banco. Contudo, é importante lembrar que cada órgão ou entidade pode definir requisitos adicionais ou diferenciados, conforme a natureza e a segurança exigida pelo serviço oferecido.

Se precisar de mais informações, acesse o portal gov.br."
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.","Olá! Posso ajudar com sua dúvida sobre acesso a serviços online utilizando Certificado Digital.

Para acessar um serviço online com seu Certificado Digital, siga estes passos:

1. Acesse a página: https://sso.acesso.gov.br/  
2. Selecione a opção correspondente ao seu certificado, escolhendo entre Certificado Digital ou Certificado Digital em Nuvem, conforme o tipo que você possui.  
3. Informe a senha do seu certificado.

Lembre-se de que seu Certificado Digital deve estar registrado ao seu CPF, devidamente autorizado, instalado e dentro do período de validade.

Espero ter ajudado! Se precisar de mais informações sobre serviços do gov.br, estou à disposição."
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).","Olá, sou seu assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta GOV.BR. 

Para acessar sua conta gov.br usando um certificado digital, o CPF cadastrado no certificado será verificado. Isso significa que apenas o titular do CPF autorizado para o uso do certificado terá acesso à conta. Caso o CPF do certificado corresponda ao seu, você conseguirá acessar sua conta gov.br normalmente. 

Se precisar de mais alguma orientação sobre esse processo, estou à disposição!"
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.","Olá! Eu sou o assistente do gov.br e posso ajudar com suas dúvidas sobre a Conta GOV.BR.

Para criar uma conta no portal gov.br, siga estes passos:

1. Acesse o portal pelo computador, por meio do link https://contas.acesso.gov.br/ ou pelo aplicativo gov.br.
2. Clique no botão *Entrar com gov.br*.
3. Informe seu CPF e clique em *Continuar*.
4. Em seguida, leia e aceite os termos de uso e a política de privacidade, marcando a opção correspondente.
5. Marque também a opção *Não sou um robô* e resolva o Captcha.
6. Após clicar em *Continuar*, se você tiver CNH, CIN ou biometria facial registrada na Justiça Eleitoral, poderá realizar o reconhecimento facial pelo aplicativo gov.br.

Caso necessite de mais algum esclarecimento, estou à disposição."
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.","Olá! Eu sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua Conta gov.br.

Você pode alterar os seus dados pessoais diretamente na sua conta gov.br acessando a página de login em https://sso.acesso.gov.br/ e, na área ""Minha conta gov.br"", selecionando a opção ""Dados pessoais"".

Se houver divergências em seus dados cadastrais, será necessário atualizar seu cadastro. Caso os dados divergentes estejam relacionados ao CPF, você deverá utilizar o serviço de Alteração de Dados Cadastrais no CPF da Receita Federal, disponível no link: https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp.

Posso ajudar com mais alguma dúvida sobre os serviços do gov.br?"
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.","Olá, sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta gov.br. 

A verificação em duas etapas funciona assim: após informar seu CPF e senha, você deve gerar um código manual pelo app gov.br. Esse código não é enviado via push, SMS ou e-mail, garantindo uma camada extra de segurança.

Caso você perca o acesso ao dispositivo cadastrado para a verificação em duas etapas, você poderá desativar essa funcionalidade. Para isso, siga as orientações disponíveis em: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Estou à disposição para ajudar com outras dúvidas relacionadas aos serviços do gov.br."
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa","Olá, sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta gov.br.

A verificação em duas etapas é um recurso de segurança que exige uma confirmação adicional para acesso à conta, normalmente realizada por meio do aplicativo gov.br. Caso você perca o celular ou desinstale o aplicativo e, assim, não consiga mais acessar sua conta, recomenda-se desativar a verificação em duas etapas. Para isso, você deve registrar um pedido de desativação através do seguinte link:

https://atendimento.servicos.gov.br/pt/desativar-2fa

Se precisar de mais alguma informação ou tiver outra dúvida relacionada à Conta gov.br, estou à disposição para ajudar!"
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).","Olá, sou o assistente do gov.br e posso te ajudar com dúvidas sobre a Conta gov.br.

A gestão dos métodos de acesso e recuperação é fundamental para a segurança da sua conta. Ao gerenciar esses métodos, você:

• Escolhe as formas que realmente utiliza para acessar sua conta ou recuperar sua senha,  
• Elimina riscos de fraudes que podem ocorrer através de métodos que você não utiliza (como contas em bancos ou certificados não utilizados),  
• Garante que somente os métodos autorizados estejam ativos, deixando sua conta mais protegida.

Para gerenciar esses métodos, você deve acessar sua Conta gov.br e, nas configurações de segurança, revisar e atualizar os métodos disponíveis conforme sua necessidade.

Se precisar de mais informações, acesse https://www.gov.br."
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.","Olá! Sou o assistente do gov.br e estou aqui para tirar suas dúvidas sobre a Conta gov.br. 

Para acessos com certificado digital, o sistema realiza a verificação do CPF que está registrado no certificado, garantindo que o titular autorizado possa acessar a conta. 

Em relação à verificação em duas etapas (2FA), quando ela está habilitada na sua Conta gov.br, após o acesso – seja por meio do certificado digital ou outro método – você poderá receber uma solicitação para completar a segunda etapa de autenticação. Essa segurança adicional oferece a opção de marcar o dispositivo como confiável, usando a opção ""Não solicitar verificação em duas etapas neste navegador"". Assim, o dispositivo ficará registrado e não serão enviadas novas notificações de acesso nesta máquina.

Posso ajudar em mais alguma dúvida sobre a Conta gov.br?"
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Olá! Eu sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta Gov.br.

Para desativar a verificação em duas etapas na sua conta do portal Gov.br, se você não está recebendo o código de verificação, você deve registrar um pedido de desativação na seguinte página:

https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Após acessar o link, siga as instruções informadas na página e aguarde o processamento do seu pedido. Se precisar de mais alguma informação sobre a Conta Gov.br, estou à disposição!"
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Olá, sou o assistente do gov.br e posso ajudar você com dúvidas relacionadas à Conta GOV.BR.

Se você não recebeu o código de acesso ao tentar alterar seus dados, alguns fatores podem estar impedindo o envio:

* Verifique se o e-mail cadastrado está correto, sem erros de digitação.
* Confira se a mensagem não foi direcionada para a caixa de spam ou lixo eletrônico.
* Lembre que, dependendo do serviço de e-mail ou operadora, o código pode demorar até 24 horas para chegar.

Se o problema ocorrer especificamente na sua conta gov.br, recomendamos que você registre uma solicitação para desativação da verificação em dois passos diretamente pela página indicada no portal gov.br e aguarde o processamento.

Caso precise de mais informações e suporte, acesse o portal gov.br para orientações complementares."
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Olá, eu sou o assistente do gov.br e posso ajudar com dúvidas sobre a Conta gov.br. Para aumentar o nível de confiabilidade da sua conta, você pode seguir uma das opções abaixo conforme o dispositivo que estiver utilizando:

*No computador:*
1. Acesse https://contas.acesso.gov.br/.
2. Na sua área do gov.br, vá até *Segurança da Conta*.
3. Clique em *Aumentar o nível da conta*.

*No aplicativo móvel:*
1. Abra o aplicativo gov.br.
2. Toque em *Entrar com gov.br*.
3. Informe seu CPF e toque em *Continuar*.
4. Na tela inicial, toque em *Aumentar o nível* e escolha o nível desejado.

Caso tenha mais dúvidas relacionadas aos serviços do gov.br, estou à disposição para ajudar!"
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Olá! Para aumentar o nível de acesso da sua conta gov.br utilizando o banco, basta clicar no ícone do banco e seguir as orientações mostradas. Após esse clique, o procedimento é realizado diretamente pelo banco. Posso ajudar com mais alguma informação a respeito da sua conta gov.br?"
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

O nível da sua conta pode ser reduzido em algumas situações, como:

* Recuperação de senha por e-mail ou telefone;
* Recuperação de senha através do formulário de atendimento;
* Expiração do certificado digital.

Caso precise de mais informações, acesse o portal gov.br."
