pergunta,classe,resposta,response_cogfy_serpro
Como posso criar ou acessar uma conta gov.br sem usar um número de telefone celular?,Acesso - Acessar/ criar conta sem telefone,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Porém, cada órgão tem autonomia para decidir como vai disponibilizar esse acesso. A conta gov.br pode ser criada usando um e-mail ou um número de telefone celular. O contato é necessário para ativar a conta por meio de um código de acesso. Porém, caso decida criar a conta gov.br com e-mail, não será necessário possuir um telefone celular para realizar o seu acesso. Porém, caso esteja tentando acessar um sistema que tenha como requisito o cadastro de um número de telefone em sua conta gov.br, significa que o órgão responsável por este serviço considera necessário este contato para o uso adequado de suas funcionalidades. O Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre demais órgãos, que são livres para definir os requisitos que entenderem como necessário.","Para criar ou acessar uma conta gov.br sem usar um número de telefone celular, você pode optar por utilizar um e-mail. Ao criar a conta gov.br com um e-mail, não será necessário possuir um telefone celular para realizar o acesso. No entanto, se estiver tentando acessar um sistema específico que exige o cadastro de um número de telefone, isso significa que o órgão responsável por esse serviço requer esse contato. Nesse caso, o Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre essas exigências."
Como posso ativar a acessibilidade no captcha da minha conta gov.br?,Acesso - Acessibilidade (captcha),"Para habilitar a acessibilidade no captcha utilizado na conta gov.br, pedimos que siga os seguintes passos: 1) Acesse a página acesso.gov.br; 2) Na apresentação do captcha, selecione as opções (três pontinhos) e Acessibilidade; 3) Cadastre seu e-mail; 4) Verifique em seu e-mail a mensagem enviada; 5) Abra o link ""Obter cookie de acessibilidade"" e abra ""Definir cookie""; Agora, todos os captchas serão removidos enquanto utilizar este mesmo navegador de internet.","Para habilitar a acessibilidade no captcha utilizado na conta gov.br, siga os seguintes passos:

1. Acesse a página acesso.gov.br;
2. Na apresentação do captcha, selecione as opções (três pontinhos) e escolha ""Acessibilidade"";
3. Cadastre seu e-mail;
4. Verifique em seu e-mail a mensagem enviada;
5. Abra o link ""Obter cookie de acessibilidade"" e clique em ""Definir cookie"".

Após esses passos, todos os captchas serão removidos enquanto você utilizar este mesmo navegador de internet."
"Como funciona a integração da conta gov.br com os serviços e sistemas dos órgãos e entidades, e quais são os requisitos de acesso determinados por esses órgãos?",Acesso - Requisito de acesso no serviço,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração com a conta gov.br, o órgão ou entidade responsável pelo serviço ou sistema é responsável por decidir quais vão ser os requisitos necessários para que o cidadão possa fazer o login. Cabe ao órgão detentor da política pública prover outras formas de consumo do serviço. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).","A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração, o órgão ou entidade responsável pelo serviço ou sistema é quem decide os requisitos necessários para que o cidadão possa fazer o login. Desta forma, a responsabilidade de definir e prover outras formas de acesso ao serviço cabe ao órgão detentor da política pública em questão.

Para esclarecer dúvidas adicionais sobre esses requisitos de acesso, você pode acessar a seguinte página: [Requisitos para acesso aos serviços](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos)."
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.","Para acessar um serviço online utilizando seu Certificado Digital na conta gov.br, siga os passos abaixo:

1. Certifique-se de que possui um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade.
2. Acesse a página (https://sso.acesso.gov.br/).
3. Selecione a opção ""Certificado Digital"" ou ""Certificado Digital em Nuvem"", de acordo com o tipo de certificado que possui.
4. Digite a senha do seu certificado.

Caso encontre problemas no processo, como o certificado não ser encontrado, você pode seguir as seguintes etapas para solucionar:

- Tente acessar a página (https://sso.acesso.gov.br/) usando seu certificado a partir de uma guia anônima do seu navegador.
- Utilize navegadores de internet diferentes para realizar o procedimento.
- Caso o problema persista, limpe os dados de navegação do seu navegador, feche-o e tente novamente a partir de uma guia anônima.
- Siga os procedimentos específicos do fornecedor do seu certificado digital para garantir a correta instalação e leitura do token, se for o caso.
- Instale as cadeias de certificados válidos da ICP-Brasil, AC Receita Federal, e AC Serpro, conforme necessário.

Após resolver eventuais problemas de instalação ou configuração, tente acessar novamente com seu Certificado Digital.

Se ainda assim persistirem dúvidas, consulte a página: (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br)."
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).","Para acessar sua conta gov.br usando um certificado digital, siga estes passos:

1. Certifique-se de possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade.
2. Acesse esta página: [sso.acesso.gov.br](https://sso.acesso.gov.br/).
3. Selecione a opção ""Certificado Digital"" ou ""Certificado Digital em Nuvem"", de acordo com o seu certificado.
4. Digite a senha do seu certificado quando solicitado.

Se o certificado digital não for encontrado, isso pode indicar um problema na leitura. Aqui estão algumas sugestões para resolver:

- Tente acessar a página mencionada a partir de uma guia anônima do seu navegador.
- Use navegadores de internet diferentes para tentar o acesso.
- Realize a limpeza dos dados de navegação do seu navegador, feche-o e depois tente o procedimento novamente em uma guia anônima.

Se ainda tiver problemas, siga estes passos adicionais:

1. Conecte o Token do seu certificado no computador (se houver um Token).
2. Instale o driver do seu certificado conforme as orientações do seu fornecedor.
3. Verifique se o token está sendo lido corretamente através do site do fornecedor do certificado e, se necessário, reinstale os drivers ou entre em contato com o suporte do fornecedor.
4. Instale a cadeia de certificados válidos da ICP-Brasil: ICP-Brasil V5, AC Receita Federal, e AC Serpro nas versões corretas.

Após seguir esses passos, tente acessar novamente com seu Certificado Digital. Para mais dúvidas, consulte [essa página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br)."
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.","Para criar sua conta gov.br, você deve seguir os passos abaixo:

1. Abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"" ou acesse a página (https://contas.acesso.gov.br/) no computador.
2. Digite seu CPF e clique no botão ""Continuar"".
3. Caso ainda não tenha uma conta, será apresentada uma página ""Vamos criar sua conta gov.br"".
4. Marque a caixa de seleção ""Li e estou de acordo com o Termo de Uso e política de Privacidade"". Você pode ler o termo clicando em cima dele.
5. Em seguida, marque a caixa de seleção “Não sou um robô”. Resolva o Captcha seguindo as orientações apresentadas e clique no botão ""Continuar"".
6. Se você tiver CNH, CIN ou biometria facial na Justiça Eleitoral, faça o reconhecimento facial pelo aplicativo gov.br.
7. Se não tiver esses documentos, pode criar a conta por meio do acesso em um dos Bancos Credenciados.
8. Se não tiver conta nos bancos, poderá criar a conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal.

Escolha a opção que melhor se adapta às suas condições. Caso já tenha uma conta mas não tenha acesso à senha, você pode buscar esclarecimentos sobre recuperação de senha nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br)."
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.","Os dados que você pode alterar na sua conta gov.br são: e-mail, telefone e foto de perfil. Para fazer essas alterações, acesse a página do gov.br (https://sso.acesso.gov.br/) e, dentro de “Minha área gov.br”, selecione a opção ""Dados pessoais"".

Caso haja divergências nos demais dados cadastrais, eles são consultados na base da Receita Federal. Se identificar alguma divergência, será necessário atualizar seu cadastro no CPF. Para isso, acesse a página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br."
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.","A verificação em duas etapas na conta gov.br é um recurso que adiciona segurança extra. Após habilitá-la, sempre que você acessar sua conta, será necessário:

1. Informar seu CPF e senha;
2. Gerar um código manualmente no aplicativo gov.br e informar esse código no acesso. Note que o código não será enviado por notificação push, SMS ou e-mail.

Se você perder o dispositivo ou desinstalar o aplicativo gov.br, não conseguirá acessar a sua conta com a verificação em duas etapas habilitada. Para desativar a verificação, você pode verificar as formas de desabilitação na página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Além disso, se tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível.

Se necessária, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa para desativar a verificação em duas etapas."
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa","A verificação em duas etapas na conta gov.br é um recurso que adiciona mais segurança à sua conta. Depois de habilitá-la, será necessário:

1) Informar seu CPF e senha;
2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso.

O código não será enviado por notificação push, SMS ou e-mail. 

Se você perder ou trocar de celular, ou remover o aplicativo gov.br do dispositivo, não será mais possível acessar sua conta com a verificação em duas etapas habilitada. Nesse caso, para desabilitar a verificação em duas etapas, você pode conferir as formas para desativá-la nesta página: [desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional para desativação estará disponível para você."
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).","A gestão dos métodos de acesso e recuperação é um recurso de segurança importante para a sua conta gov.br. Ele permite que você escolha quais métodos estarão disponíveis para acessar sua conta ou recuperar a senha. 

O principal benefício desse recurso é reduzir o risco de fraudes envolvendo métodos que você não utiliza, como contas em bancos credenciados ou certificados que não possua.

Para gerenciar esses métodos, você pode acessar o seguinte link: [Métodos de Acesso e Recuperação](https://contas.acesso.gov.br/seguranca/metodos-acesso). Mais informações podem ser encontradas na página [Atendimento gov.br - Dúvidas nos Métodos de Acesso e Recuperação](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-metodos-de-acesso-e-recuperacao)."
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.","Ao ativar a verificação em duas etapas em uma conta gov.br, será necessário confirmar o código de acesso sempre que você realizar um acesso, mesmo que seja por meio de certificado digital. Se o CPF registrado no certificado tiver a verificação em duas etapas ativada, também será necessário informar o código de acesso. 

Caso deseje desativar a verificação em duas etapas, você pode entrar em contato com o setor responsável pela emissão do certificado e solicitar a desativação. Para mais informações sobre a desativação da verificação em duas etapas, você pode visitar esta página: [desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas)."
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Para desativar a verificação em duas etapas na sua conta do portal Gov.br, se você não está recebendo o código de verificação, siga o seguinte procedimento:

1. Registre uma solicitação de desativação da verificação em duas etapas na página destinada a este fim: [Desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

2. Caso não receba o código, o titular da conta deve preencher o formulário disponível na mesma página e aguardar o atendimento. O prazo médio de atendimento é de 1 dia.

Espero que isso ajude! Se precisar de mais assistência, por favor, informe."
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Existem vários motivos pelos quais você pode não ter recebido o código de acesso por e-mail ou SMS ao tentar alterar seus dados:

### Para o e-mail:
1. **E-mail inválido:** Pode haver um erro de digitação no e-mail informado.
2. **Caixa de spam:** O e-mail com o código pode ter sido direcionado para a sua caixa de spam (Lixo Eletrônico).
3. **Atraso no recebimento:** O e-mail com o código de acesso pode demorar até 24 horas para chegar dependendo do serviço de e-mail. 

### Para o SMS:
1. **Número de celular inválido:** Pode haver um erro de digitação no número informado.
2. **Sem sinal da operadora:** Sua operadora pode estar sem sinal.
3. **Funcionalidade de recepção de SMS desativada:** Verifique se a recepção de mensagens SMS está ativada no celular ou na operadora.
4. **Créditos insuficientes:** Algumas operadoras exigem créditos disponíveis no celular para o recebimento de SMS.
5. **Atraso no recebimento:** O SMS com o código pode demorar até 24 horas dependendo do serviço de SMS.

Se após aguardar alguns minutos o código ainda não chegar, recomenda-se tentar cadastrar um novo e-mail ou número de celular."
