pergunta,classe,resposta,response_conversai,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","# Como aumentar o nível de acesso da conta gov.br utilizando o banco

Para aumentar o nível de acesso da sua conta gov.br para o nível Prata por meio de um banco credenciado, siga as orientações abaixo:

## Passo a Passo

1. **Acesse sua conta gov.br**  
   Entre no site do gov.br (https://contas.acesso.gov.br/) ou utilize o aplicativo gov.br em seu celular.

2. **Selecione a opção para aumentar o nível**  
   No menu da sua conta, localize a opção “Aumentar nível da conta”.

3. **Escolha o banco credenciado**  
   Clique no ícone do seu banco entre as opções apresentadas.

4. **Siga o procedimento do banco**  
   Todo o procedimento de autenticação será realizado no ambiente do banco escolhido, utilizando a base de dados cadastrais da instituição. Cada banco possui um procedimento próprio para autenticar seus clientes.

5. **Conclua o processo**  
   Após a autenticação bem-sucedida, o nível da sua conta gov.br será atualizado para Prata.

> **Importante:**  
> Caso tenha algum problema durante a autenticação no banco, é necessário entrar em contato diretamente com a instituição bancária responsável.

## Informações adicionais

- O nível Prata é suficiente para acessar a maioria dos serviços públicos digitais.
- Para mais informações sobre os níveis da conta gov.br e dúvidas frequentes, acesse:  
  [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br)
- Veja o vídeo explicativo sobre o procedimento nos bancos credenciados:  
  [https://youtu.be/Qoap466Izww](https://youtu.be/Qoap466Izww)

## Dúvidas

Se persistirem dúvidas ou dificuldades, recomenda-se buscar atendimento junto ao banco utilizado ou acessar os canais oficiais do gov.br.

---

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 14](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 64](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 85](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",8,7,5,8,7,10,6,7
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","### Redução do Nível da Conta gov.br

A redução do nível de sua conta gov.br pode ocorrer por alguns motivos específicos, relacionados à segurança do acesso. Os principais motivos são:

1. **Recuperação de senha por e-mail ou telefone**;
2. **Recuperação de senha através do formulário de atendimento**;
3. **Vencimento do certificado digital**;
4. **Recuperação de conta em balcão presencial (como o do INSS)**.

Essas restrições são implementadas para evitar possíveis fraudes, especialmente se houver perda de acesso ao e-mail ou celular cadastrados, já que serviços mais sensíveis exigem os níveis Prata ou Ouro da conta.

Caso o nível da sua conta tenha sido reduzido, apenas o próprio cidadão pode aumentá-lo novamente. Para isso, siga as orientações disponíveis na página específica do gov.br sobre aumento de nível.

Se houver suspeita de acesso ou alteração indevida na sua conta, recomenda-se consultar as orientações sobre segurança e, se necessário, registrar um boletim de ocorrência.

#### Saiba mais:
- [Como aumentar o nível da conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br)
- [Dúvidas sobre alteração indevida de dados](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais)

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 28](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 37](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",10,10,8,9,9,-1,9,9
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","### Orientações para Resolver Problemas de Instabilidade no Acesso ao Serviço

Caso esteja enfrentando instabilidade ao acessar o serviço, siga as orientações abaixo para tentar solucionar o problema:

1. **Troque de navegador:** Acesse o serviço utilizando um navegador de internet diferente do habitual.
2. **Utilize uma aba anônima:** Abra uma nova aba anônima no navegador e tente acessar novamente.
3. **Limpe o cache do navegador:** Realize a limpeza dos dados de cache do seu navegador atual e tente acessar o serviço novamente.

Se, após seguir esses passos, a instabilidade persistir, recomenda-se entrar em contato pelo chat de atendimento do gov.br (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/chat) e descrever detalhadamente a dificuldade encontrada.

Essas medidas visam garantir que eventuais problemas locais no navegador ou na conexão sejam eliminados, facilitando o acesso ao serviço desejado.

Referência(s):
* [Scripts – Chat online.pdf, item 38](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 20](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",10,10,8,9,9,-1,8,9
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","### Limite de Associação de Telefone e E-mail em Contas gov.br

O mesmo número de telefone ou endereço de e-mail pode ser cadastrado em, no máximo, **5 contas gov.br**. Caso esse limite seja atingido, o sistema não permitirá o uso do mesmo registro em uma nova conta.

#### Procedimentos em Caso de Limite Atingido

Se o limite de 5 contas for atingido, as opções disponíveis são:

1. **Cadastrar um número de telefone ou endereço de e-mail diferente** em sua conta gov.br;
2. **Solicitar a algum dos titulares das contas** em que o número ou e-mail já está cadastrado que altere o registro para outro contato, liberando assim o registro inicial para uso em uma nova conta. O procedimento pode ser feito em: [https://contas.acesso.gov.br/alteracao_cadastro](https://contas.acesso.gov.br/alteracao_cadastro);
3. **Solicitar a troca do registro por via judicial**, caso não seja possível resolver administrativamente.

Ressalta-se que a conta gov.br é uma identificação pessoal e deve ser utilizada apenas pelo próprio usuário. Se houver indícios de uso indevido dos seus dados, recomenda-se registrar um boletim de ocorrência.

#### Observação Importante

Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular, garantindo o controle sobre o cadastro.

---

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 21](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 39](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",10,10,9,9,10,-1,9,10
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","### Orientações em caso de suspeita de comprometimento ou alteração indevida da conta gov.br

Se você acredita que sua conta gov.br foi acessada ou modificada sem sua autorização, siga os passos abaixo para garantir sua segurança e buscar esclarecimentos:

1. **Acesse a página de dúvidas específicas**  
   Esclareça suas dúvidas e siga as orientações disponíveis na página oficial:  
   [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais).

2. **Registro de boletim de ocorrência**  
   Caso identifique fraude, é fundamental registrar um boletim de ocorrência (notícia-crime) junto à autoridade policial. A investigação criminal só será iniciada após esse registro, conforme o artigo 4º, caput, do Código Penal. As informações pertinentes sobre a conta gov.br serão entregues à autoridade competente, quando solicitadas.

3. **Aumente a segurança da sua conta**  
   Caso deseje, acesse o chat de atendimento do gov.br ([gov.br/atendimento](https://www.gov.br/governodigital/pt-br/atendimento-gov.br)) para solicitar orientações sobre como aumentar a segurança da sua conta.

4. **Revise o histórico de login**  
   No aplicativo gov.br, acesse a área “Privacidade” e consulte o “Histórico de login” para verificar acessos recentes à sua conta.

5. **Revogue autorizações suspeitas**  
   Caso identifique autorizações de uso de dados que não reconheça, acesse [https://consentimento.acesso.gov.br/](https://consentimento.acesso.gov.br/) para revogar permissões concedidas.

6. **Solicite informações sobre seus dados**  
   Se desejar, faça um pedido de acesso à informação (LAI) sobre seus dados pessoais na conta gov.br pelo sistema [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/).

**Importante:**  
A conta gov.br é pessoal e intransferível. Caso você ou seu representante legal não tenha realizado alterações, o registro do boletim de ocorrência é essencial para a apuração dos fatos e proteção dos seus direitos.

Referência(s):
* [Scripts – Chat online.pdf, itens 40 e 41](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 22](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",8,7,7,8,8,5,7,8
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","### Consulta aos Termos de Uso e Políticas de Privacidade da Conta gov.br

Ao criar sua conta gov.br, o termo de uso e o aviso de privacidade são apresentados para leitura e aceite. Para consultar o termo na íntegra a qualquer momento, acesse:

- [https://cadastro.acesso.gov.br/termo-de-uso](https://cadastro.acesso.gov.br/termo-de-uso)

### Gerenciamento de Consentimentos

Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado seu consentimento. Para consultar e gerenciar as autorizações de uso de dados que você concedeu:

- Acesse: [https://consentimento.acesso.gov.br/](https://consentimento.acesso.gov.br/)

É possível revogar uma autorização listada. Caso faça isso, será necessário conceder novamente a autorização para acessar o serviço ou sistema correspondente. Mais informações sobre o gerenciamento do uso dos seus dados pessoais estão disponíveis em:

- [https://www.gov.br/governodigital/pt-br/conta-gov-br/gerenciar-o-uso-dos-seus-dados-pessoais/gerenciar-o-uso-dos-seus-dados-pessoais](https://www.gov.br/governodigital/pt-br/conta-gov-br/gerenciar-o-uso-dos-seus-dados-pessoais/gerenciar-o-uso-dos-seus-dados-pessoais)

Caso deseje solicitar informações sobre seus dados pessoais na conta gov.br, é possível fazer um pedido de acesso à informação (LAI) no sistema:

- [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/)

Prezamos pela transparência e respeito à Lei Geral de Proteção de Dados (LGPD).

Referência(s):
* [Scripts – Chat online.pdf, itens 41 e 43](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, itens 23 e 24](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",10,10,8,10,9,0,9,9
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","### Orientações para Situações de Fraude no Atendimento Presencial do Balcão gov.br

Se você identificou um problema de fraude relacionado ao atendimento presencial no balcão gov.br e precisa recuperar o acesso à sua conta ou aumentar a segurança, siga as orientações abaixo:

1. **Contato com o Órgão Responsável pelo Atendimento Presencial**
   - Apenas o órgão responsável pelo protocolo do atendimento presencial poderá fornecer detalhes sobre o atendimento realizado. É fundamental que você entre em contato diretamente com esse órgão para solicitar esclarecimentos e informações detalhadas sobre o ocorrido.

2. **Recuperação de Acesso ou Aumento de Segurança**
   - Caso deseje recuperar o acesso à sua conta gov.br ou aumentar a segurança, siga o protocolo de fraude indicado pelo gov.br. O suporte pode te orientar sobre os próximos passos para garantir a proteção da sua conta.

3. **Registro de Boletim de Ocorrência**
   - Se houver indícios de fraude, recomenda-se registrar um boletim de ocorrência junto à autoridade policial. A investigação criminal de fraude na conta gov.br só pode ser iniciada após esse registro, sendo conduzida exclusivamente pela polícia.

4. **Orientações Adicionais**
   - Para mais informações sobre como proceder em casos de suspeita de fraude, acesse a página específica: [gov.br/naoalterei](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais).

5. **Recuperação de Conta**
   - Caso precise recuperar o acesso à sua conta, utilize as opções disponíveis na página de recuperação: [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/). Siga as instruções para redefinir sua senha ou validar sua identidade.

#### Observação
A equipe gov.br pode te ajudar a recuperar o acesso ou aumentar a segurança da conta, mas detalhes específicos do atendimento presencial só podem ser fornecidos pelo órgão responsável pelo balcão.

---

Referência(s):
* [Scripts – Chat online.pdf, item 42](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 22](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",10,8,5,7,6,-1,8,6
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","### Solução para o Problema de Preenchimento de Endereços em Cidades com CEP Único no Acesso Gov.Br

**O campo de endereço no Acesso Gov.Br para cidades com CEP único está em processo de ajuste.** A orientação atual é aguardar a implementação dessa correção pela equipe responsável.

Enquanto isso, é importante ressaltar que o campo “Endereço” no Acesso Gov.Br **não está sendo utilizado ou repassado aos serviços públicos** no momento. Portanto, não é necessário atualizar esse dado agora.

Para mais informações e esclarecimento de dúvidas, acesse a página oficial:  
[https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br)

**Resumo das orientações:**
1. Aguarde a implementação do ajuste para cidades com CEP único.
2. Não é necessário atualizar o campo de endereço neste momento, pois ele não é utilizado nos serviços públicos.

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 24](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 43](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",10,10,8,9,10,10,9,10
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","# Bloqueio da Conta gov.br

Para bloquear sua conta gov.br, é necessário comprovar sua identidade. Após a comprovação, a conta será bloqueada conforme solicitado. 

**Atenção:**  
Após o bloqueio, não será mais possível acessar sua conta gov.br e todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Caso deseje solicitar o desbloqueio posteriormente, acesse a página específica para desbloqueio administrativo ou judicial.

## Passos para Bloqueio

1. Comprove sua identidade conforme orientações do gov.br.
2. Solicite o bloqueio da conta no sistema de gestão de acesso.
3. Após o bloqueio, o acesso à conta e aos serviços será interrompido.

Para mais informações e para solicitar o desbloqueio, utilize o canal oficial:  
[https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial)

---

**Importante:**  
O bloqueio é uma medida definitiva até que seja solicitado o desbloqueio. Certifique-se de que realmente deseja realizar este procedimento.

Referência(s):
* [Scripts – Chat online.pdf, item 44](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf)",8,9,7,8,9,-1,8,9
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"### Motivos para o Bloqueio da Conta gov.br

A conta gov.br associada ao seu CPF pode ser bloqueada por diferentes motivos, entre os quais destacam-se:

1. **Bloqueio por Senha Incorreta**
   - Ocorre quando a senha é digitada incorretamente várias vezes consecutivas. Isso é uma medida de segurança para proteger sua conta contra acessos não autorizados.
   - Para mais informações sobre esse tipo de bloqueio, acesse: [Bloqueio por senha incorreta](https://www.gov.br/governenvioodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).

2. **Bloqueio Administrativo ou Judicial**
   - A conta pode ser bloqueada por determinação administrativa ou judicial, mediante solicitação de órgãos competentes.
   - Para desbloqueio, é necessário enviar a documentação comprobatória conforme orientações disponíveis em: [Bloqueio administrativo ou judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

3. **Bloqueio Solicitado pelo Usuário**
   - O próprio titular pode solicitar o bloqueio da conta, por exemplo, em casos de suspeita de fraude ou necessidade de aumentar a segurança.
   - Após o bloqueio, todos os serviços e sistemas integrados ao login único gov.br ficam indisponíveis até que o desbloqueio seja solicitado.

#### Observação Importante
Após o bloqueio, não será mais possível acessar sua conta gov.br até que o desbloqueio seja realizado. Para solicitar o desbloqueio, siga as orientações disponíveis na página específica do gov.br.

#### Recomendações
- Verifique o motivo do bloqueio acessando as páginas indicadas.
- Caso precise de suporte adicional, utilize os canais oficiais de atendimento do gov.br.

Referência(s):
* [Scripts – Chat online.pdf, itens 44, 45 e 46](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf)",8,5,6,7,9,5,7,8
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"# Dificuldade de Acesso à Conta gov.br com o CPF Informado

Existem diversos motivos que podem impedir o acesso à sua conta gov.br utilizando o CPF informado. Veja abaixo as principais causas e orientações para cada situação:

---

## 1. Conta Bloqueada

- **Bloqueio por senha incorreta:** Se a senha foi digitada incorretamente muitas vezes, a conta pode ser bloqueada por segurança. Para mais informações e orientações de desbloqueio, acesse:  
  [Bloqueio por senha incorreta](https://www.gov.br/governenvioodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).

- **Bloqueio administrativo ou judicial:** Caso a conta esteja bloqueada por decisão administrativa ou judicial, será necessário enviar a documentação comprobatória conforme orientações disponíveis em:  
  [Bloqueio administrativo ou judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

---

## 2. Conta Excluída

Se a conta gov.br foi excluída, será necessário realizar um novo cadastro utilizando um dos meios disponíveis em:  
[Criação de nova conta](https://sso.acesso.gov.br).

---

## 3. Problemas de Cadastro ou Dados

- **Divergência de dados:** Apenas e-mail, telefone e foto de perfil podem ser alterados diretamente na conta gov.br. Demais dados são consultados na base da Receita Federal. Caso haja divergência, atualize seu cadastro na Receita Federal e aguarde até 24 horas para atualização na conta gov.br.  
  [Alteração de dados cadastrais](https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp).

---

## 4. Falecimento do Titular

Se o CPF informado pertence a uma pessoa falecida, não será possível criar ou recuperar a conta gov.br. Os órgãos responsáveis pelos serviços integrados devem fornecer alternativas para representantes legais ou familiares.  
[Informações para titulares falecidos](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/titular-falecido-na-conta-gov.br).

---

## 5. Recuperação de Acesso

Caso tenha esquecido a senha ou perdido o acesso, utilize as opções de recuperação disponíveis em:  
[Recuperação de conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).

---

Se o problema persistir, recomenda-se registrar uma solicitação de suporte detalhando a mensagem de erro apresentada.

---

Referência(s):
* [Scripts – Chat online.pdf, itens 44, 45, 46, 47, 48, 51, 28](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, itens 25, 26, 28](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",5,5,3,8,7,5,4,4
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","# Recuperação de Acesso à Conta gov.br

Se você esqueceu sua senha da conta gov.br, siga o procedimento abaixo para recuperá-la:

## Passo a Passo para Recuperar a Senha

1. **Acesse a página de recuperação:**  
   Entre em [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/).

2. **Informe seu CPF:**  
   Digite seu CPF e clique no botão ""Continuar"".

3. **Selecione ""Esqueci minha senha"":**  
   Clique na opção ""Esqueci minha senha"".

4. **Escolha uma das opções de recuperação disponíveis para sua conta:**  
   As opções podem incluir:
   - Reconhecimento facial pelo aplicativo gov.br (necessário ter CNH, CIN ou biometria facial cadastrada no TSE);
   - Validação de dados junto a bancos credenciados;
   - Envio de código de acesso para o e-mail cadastrado;
   - Envio de código de acesso via SMS para o celular cadastrado;
   - Formulário para solicitar troca do e-mail cadastrado (caso não tenha acesso aos métodos anteriores).

5. **Siga as instruções apresentadas na tela:**  
   Você será direcionado para a melhor opção de recuperação disponível para sua conta.

6. **Caso não tenha acesso às opções apresentadas:**  
   Registre uma solicitação de alteração do e-mail cadastrado na conta gov.br por meio do formulário disponível na própria página de recuperação.

> **Importante:**  
> Por questões de segurança, é obrigatório que o titular tenha um documento oficial com foto para realizar a correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, será necessário emitir um novo documento. O boletim de ocorrência não substitui o documento original para nenhum fim.

## Dúvidas Frequentes

- O procedimento também pode ser realizado pelo aplicativo gov.br, disponível para celulares.
- Para mais informações, acesse: [Recuperar conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).

---

Referência(s):
* [Scripts – Chat online.pdf, itens 47 e 49](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, itens 25 e 27](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",9,10,8,8,9,10,7,9
