pergunta,classe,resposta,response_iaupe
Como posso criar ou acessar uma conta gov.br sem usar um número de telefone celular?,Acesso - Acessar/ criar conta sem telefone,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Porém, cada órgão tem autonomia para decidir como vai disponibilizar esse acesso. A conta gov.br pode ser criada usando um e-mail ou um número de telefone celular. O contato é necessário para ativar a conta por meio de um código de acesso. Porém, caso decida criar a conta gov.br com e-mail, não será necessário possuir um telefone celular para realizar o seu acesso. Porém, caso esteja tentando acessar um sistema que tenha como requisito o cadastro de um número de telefone em sua conta gov.br, significa que o órgão responsável por este serviço considera necessário este contato para o uso adequado de suas funcionalidades. O Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre demais órgãos, que são livres para definir os requisitos que entenderem como necessário.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e os principais serviços digitais do Governo Federal.

Você pode criar ou acessar uma conta gov.br utilizando apenas um e-mail, sem a necessidade de um número de telefone celular. Veja como funciona:

- Durante o cadastro, você pode optar por informar apenas um endereço de e-mail válido.
- O e-mail será utilizado para enviar um código de confirmação, necessário para ativar a conta.
- Caso esteja tentando acessar um serviço que exija obrigatoriamente o cadastro de um número de telefone, isso é uma exigência do órgão responsável por aquele serviço, não do gov.br em si.

Mais informações sobre requisitos de acesso estão disponíveis em:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos

Se precisar de orientações específicas sobre um serviço que exige telefone, consulte:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados

Se precisar de mais alguma informação, estou à disposição!"
Como posso ativar a acessibilidade no captcha da minha conta gov.br?,Acesso - Acessibilidade (captcha),"Para habilitar a acessibilidade no captcha utilizado na conta gov.br, pedimos que siga os seguintes passos: 1) Acesse a página acesso.gov.br; 2) Na apresentação do captcha, selecione as opções (três pontinhos) e Acessibilidade; 3) Cadastre seu e-mail; 4) Verifique em seu e-mail a mensagem enviada; 5) Abra o link ""Obter cookie de acessibilidade"" e abra ""Definir cookie""; Agora, todos os captchas serão removidos enquanto utilizar este mesmo navegador de internet.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua Conta GOV.BR e outros serviços digitais do Governo Federal.

Para ativar a acessibilidade no captcha da sua conta gov.br, siga os passos abaixo:

1. Acesse a página de login do gov.br: https://acesso.gov.br/
2. Quando o captcha aparecer, clique nas opções (três pontinhos) e selecione “Acessibilidade”.
3. Cadastre seu e-mail.
4. Verifique sua caixa de entrada e localize o e-mail enviado pelo gov.br.
5. No e-mail, clique no link “Obter cookie de acessibilidade” e depois em “Definir cookie”.

Após esse procedimento, os captchas serão removidos enquanto você utilizar o mesmo navegador de internet.

Se precisar de mais orientações, estou à disposição!"
"Como funciona a integração da conta gov.br com os serviços e sistemas dos órgãos e entidades, e quais são os requisitos de acesso determinados por esses órgãos?",Acesso - Requisito de acesso no serviço,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração com a conta gov.br, o órgão ou entidade responsável pelo serviço ou sistema é responsável por decidir quais vão ser os requisitos necessários para que o cidadão possa fazer o login. Cabe ao órgão detentor da política pública prover outras formas de consumo do serviço. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e os serviços digitais do Governo Federal.

A integração da conta gov.br com os serviços e sistemas dos órgãos e entidades funciona como um mecanismo de autenticação único (login), permitindo que cidadãos acessem diversos serviços públicos digitais utilizando apenas uma conta. Cada órgão ou entidade que integra seus sistemas ao gov.br define quais serão os requisitos necessários para que o cidadão possa acessar determinado serviço.

**Requisitos de acesso:**  
Os requisitos de acesso variam conforme o serviço. O órgão responsável pelo serviço determina o nível mínimo de confiabilidade da conta gov.br necessário para o acesso, que pode ser:

- **Nível Bronze:** acesso básico, com validação simples de dados.
- **Nível Prata:** acesso intermediário, geralmente obtido por validação bancária ou reconhecimento facial com CNH.
- **Nível Ouro:** acesso avançado, geralmente obtido por reconhecimento facial com a Carteira de Identidade Nacional (CIN), biometria do TSE ou certificado digital.

A definição do nível de acesso é feita pelo órgão responsável pelo serviço, de acordo com a sensibilidade das informações e das transações envolvidas.

Para mais informações sobre os níveis da conta gov.br e como aumentá-los, acesse:
https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

Se quiser saber os requisitos de um serviço específico, por favor, informe qual serviço deseja acessar.

Caso tenha outras dúvidas, estou à disposição!"
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e o acesso a serviços públicos digitais. Posso orientar sobre criação, recuperação de acesso, aumento de nível da conta, uso de certificados digitais, entre outros.

Para acessar um serviço online utilizando seu Certificado Digital pelo gov.br, siga estas orientações:

1. Acesse o serviço desejado e, ao ser direcionado para a tela de login do gov.br, escolha a opção de acesso com Certificado Digital.
2. Conecte o Token do seu certificado ao computador (caso utilize Token).
3. Certifique-se de que o driver do seu certificado está instalado corretamente, conforme orientação do fornecedor.
4. Instale a cadeia de certificados válidos da ICP-Brasil, se necessário. Você pode encontrar as instruções e instaladores em:
   - ICP-Brasil: https://drivers.certisign.com.br/hierarquias/icp_brasil/hierarquia-completa/InstaladorCadeiaV5.exe
   - Receita Federal: https://www.gov.br/iti/pt-br/assuntos/repositorio/ac-secretaria-da-receita-federal-do-brasil-de-1deg-nivel
   - Serpro: https://www.gov.br/iti/pt-br/assuntos/repositorio/ac-serpro-de-1deg-nivel
5. Após instalar, reinicie o navegador e tente novamente acessar o serviço, escolhendo a opção de login com Certificado Digital.

Se tiver dificuldades, tente acessar por uma guia anônima e utilize navegadores diferentes. Caso o problema persista, limpe os dados de navegação e repita o procedimento.

Para mais detalhes e dúvidas frequentes, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br

Se precisar de mais alguma orientação, estou à disposição!"
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).","Olá! Sou o assistente do gov.br, pronto para ajudar você a acessar e utilizar os serviços do Governo Federal de forma digital. Posso orientar sobre criação de conta, recuperação de acesso, níveis de segurança, uso de certificado digital e muito mais.

Para acessar sua conta gov.br usando um certificado digital, siga este passo a passo:

1. Acesse o site: https://sso.acesso.gov.br/ em uma guia anônima do seu navegador.
2. Escolha a opção de login com certificado digital.
3. Conecte o token do seu certificado ao computador (caso utilize token).
4. Certifique-se de que o driver do certificado está instalado corretamente. Caso não esteja, instale conforme as orientações do fornecedor do certificado.
5. No site do fornecedor, teste se o token está sendo lido corretamente. Se não estiver, reinstale os drivers ou entre em contato com o suporte do fornecedor.
6. Instale a cadeia de certificados válidos da ICP-Brasil, AC Receita Federal e AC Serpro, se necessário. Os links para instalação estão disponíveis na página de dúvidas do gov.br sobre certificado digital.
7. Após instalar os certificados, tente novamente acessar o site https://sso.acesso.gov.br/ com o certificado digital.

Se precisar de mais detalhes ou tiver dificuldades, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br

Caso tenha dúvidas sobre o uso do certificado digital em empresas, consulte:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-na-vinculacao-de-cnpj-no-gov.br

Se precisar de mais alguma orientação, estou à disposição!"
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.","Olá! Sou o assistente do gov.br, o portal de serviços do Governo Brasileiro. Estou aqui para ajudar você a acessar, criar ou gerenciar sua Conta GOV.BR, além de esclarecer dúvidas sobre serviços digitais do governo.

Para criar uma conta no portal gov.br, siga os passos abaixo:

1. Acesse o site: https://sso.acesso.gov.br/
2. Clique em “Criar conta”.
3. Informe seu CPF e siga as instruções da tela.
4. Complete o cadastro com seus dados pessoais e crie uma senha.
5. Você pode escolher validar sua identidade por meio de bancos credenciados, biometria facial (caso tenha CNH, CIN ou biometria no TSE), ou responder perguntas sobre seus dados.

Após criar sua conta, você poderá acessar diversos serviços públicos digitais de forma segura.

Se precisar de mais detalhes ou tiver alguma dificuldade durante o processo, acesse: https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

Posso ajudar em mais alguma coisa?"
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua conta gov.br, acesso a serviços digitais, atualização de dados e outros assuntos relacionados ao portal.

Na sua conta gov.br, você pode alterar as seguintes informações:

- E-mail
- Telefone
- Foto de perfil

Para alterar esses dados, acesse a página do gov.br em https://sso.acesso.gov.br/ e, dentro de “Minha área gov.br”, selecione a opção ""Dados pessoais"".

Caso haja divergências em outros dados cadastrais (como nome, data de nascimento ou nome da mãe), essas informações são consultadas diretamente na base da Receita Federal. Se identificar alguma divergência, será necessário atualizar seu cadastro junto à Receita Federal. Você pode fazer isso na página de Alteração de Dados Cadastrais no CPF da Receita Federal: https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp

Após a atualização na Receita Federal, as alterações podem levar até 24 horas para serem refletidas na sua conta gov.br.

Se precisar de mais orientações, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-dados-cadastrais

Se tiver outras dúvidas, estou à disposição!"
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre sua conta gov.br, acesso, segurança, serviços digitais e integração com outros sistemas públicos.

Sobre sua pergunta:

**Verificação em duas etapas (2FA) na conta gov.br**

A verificação em duas etapas é um recurso de segurança adicional. Ao ativá-la, sempre que você for acessar sua conta gov.br, será necessário:

1. Informar seu CPF e senha;
2. Gerar um código manualmente no aplicativo gov.br e informar esse código no momento do acesso.

**Importante:** O código não é enviado por SMS, e-mail ou notificação push. Ele deve ser gerado diretamente no aplicativo gov.br instalado no seu dispositivo.

**O que fazer se perder o acesso ao dispositivo cadastrado?**

Se você perdeu, trocou o celular ou removeu o aplicativo gov.br do dispositivo e está com a verificação em duas etapas habilitada, não será possível acessar sua conta normalmente. Para desabilitar a verificação em duas etapas, siga as orientações da página oficial:

- https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Se você já possui a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para recuperação do acesso.

**Saiba mais:**
- Ativar a verificação em duas etapas: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas

Caso precise de mais orientações, estou à disposição!"
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua conta gov.br, acesso, segurança, serviços digitais e outros temas relacionados ao portal.

A verificação em duas etapas (2FA) é um recurso de segurança adicional da conta gov.br. Ao habilitar essa função, sempre que você for acessar sua conta, será necessário:

1. Informar seu CPF e senha;
2. Gerar um código manualmente no aplicativo gov.br e informar esse código no acesso.

O código não é enviado por SMS, e-mail ou notificação push: ele deve ser gerado diretamente no aplicativo gov.br instalado no seu celular.

**Se você perder o celular ou desinstalar o aplicativo com a verificação em duas etapas habilitada, não será mais possível acessar sua conta normalmente.**

Nesses casos, você deve seguir as orientações para desabilitar a verificação em duas etapas. Confira as formas disponíveis nesta página:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Se você já possui a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para recuperação.

Saiba mais sobre a verificação em duas etapas e como ativar ou desativar esse recurso:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas

Caso precise de suporte adicional, recomendo acessar o chat de atendimento do gov.br: https://www.gov.br/governodigital/pt-br/atendimento-gov.br

Se precisar de mais alguma orientação, estou à disposição!"
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a sua Conta GOV.BR e os serviços digitais do Governo Federal.

A gestão dos métodos de acesso e recuperação é fundamental para garantir a segurança da sua conta gov.br. Esse recurso permite que você escolha quais métodos estarão disponíveis para acessar sua conta ou recuperar a senha, reduzindo riscos de fraudes, principalmente em métodos que você não utiliza, como contas bancárias ou certificados digitais que não possui.

**Como gerenciar os métodos de acesso e recuperação:**
1. Acesse: https://contas.acesso.gov.br/seguranca/metodos-acesso
2. Faça login com sua conta gov.br.
3. Escolha quais métodos de acesso e recuperação você deseja manter ativos ou desativar.

Dessa forma, você tem maior controle sobre a segurança da sua conta e pode evitar acessos não autorizados.

Para saber mais, acesse:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-metodos-de-acesso-e-recuperacao

Se precisar de mais informações ou suporte, estou à disposição!"
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua conta gov.br, acesso, segurança, serviços digitais e programas do Governo Federal.

Sobre sua pergunta: a verificação em duas etapas (também conhecida como 2FA) é um recurso adicional de segurança para a conta gov.br. Quando ativada, ela exige que, além do CPF e senha, seja informado um código gerado manualmente no aplicativo gov.br para concluir o acesso.

**No caso do acesso via certificado digital:**
- O certificado digital já é considerado um método de autenticação de alta segurança (nível Ouro).
- Mesmo assim, se a verificação em duas etapas estiver ativada na sua conta gov.br, será necessário informar o código gerado no aplicativo gov.br após a autenticação com o certificado digital.
- Ou seja, o processo fica ainda mais seguro, pois exige tanto o certificado digital quanto o código de verificação.

Se você perder o acesso ao aplicativo gov.br (por exemplo, trocou de celular ou desinstalou o app), não conseguirá acessar sua conta, mesmo com o certificado digital, até desabilitar a verificação em duas etapas.

Para saber como ativar ou desativar a verificação em duas etapas, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas

Se precisar desabilitar a verificação em duas etapas, veja as orientações em:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Caso tenha mais dúvidas sobre o uso do certificado digital, consulte:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br

Se precisar de mais esclarecimentos, estou à disposição!"
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua conta no portal Gov.br, como acesso, recuperação de senha, níveis de segurança, assinatura eletrônica e outros serviços digitais do governo.

Se você não está recebendo o código de verificação e precisa desativar a verificação em duas etapas (2FA) na sua conta gov.br, siga as orientações abaixo:

1. Acesse a página oficial com instruções detalhadas para desativar a verificação em duas etapas:  
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

2. Caso você tenha a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para desativação.

3. Se não conseguir desativar pelo site, será necessário registrar uma solicitação de atendimento. Você pode acessar o canal de atendimento do gov.br para receber orientações específicas:  
https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

4. Informe detalhadamente sua situação, especialmente que não está recebendo o código de verificação, para que a equipe técnica possa analisar e orientar sobre a melhor solução.

Se precisar de mais alguma orientação ou tiver outra dúvida sobre sua conta gov.br, estou à disposição!"
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre sua Conta GOV.BR e os serviços digitais do Governo Federal.

O não recebimento do código de acesso por e-mail ou SMS ao tentar alterar seus dados pode ocorrer por diversos motivos. Veja os principais:

**Para e-mail:**
1. O e-mail cadastrado pode estar incorreto (erro de digitação).
2. O código pode ter ido para a caixa de spam (lixo eletrônico).
3. O envio pode demorar até 24 horas, dependendo do serviço de e-mail.

**Para SMS:**
1. O número de celular pode estar incorreto (erro de digitação).
2. Pode haver falta de sinal da operadora no momento.
3. O serviço de recebimento de SMS pode estar desativado no celular ou na operadora.
4. Se o celular for pré-pago, pode ser necessário ter créditos disponíveis.
5. O envio do SMS pode demorar até 24 horas, dependendo do serviço da operadora.

**O que fazer:**
- Aguarde alguns minutos e verifique novamente, inclusive na caixa de spam do e-mail.
- Caso não receba, tente cadastrar um novo e-mail ou número de celular.
- Certifique-se de que os dados informados estão corretos.

Para mais informações e orientações detalhadas, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se continuar com dificuldades, recomendo acessar o chat de atendimento do gov.br em gov.br/atendimento para suporte especializado.

Caso precise de mais alguma orientação, estou à disposição!"
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre sua Conta gov.br e os principais serviços digitais do Governo Federal.

Para aumentar o nível de confiabilidade da sua conta gov.br (Bronze, Prata ou Ouro), siga estas orientações:

1. **Acesse sua conta** pelo aplicativo gov.br ou pelo site https://sso.acesso.gov.br/.
2. No aplicativo, clique em *“Aumentar nível”* na tela inicial. No site, vá em “Minha área gov.br”, depois em “Segurança da conta” e selecione “Aumentar nível da conta”.
3. Escolha uma das opções disponíveis para validação, conforme o nível desejado:

- **Nível Prata:**  
  - Reconhecimento facial usando a CNH (Carteira Nacional de Habilitação).
  - Validação dos seus dados em um dos bancos credenciados.
  - Validação de cadastro de servidor público federal.

- **Nível Ouro:**  
  - Reconhecimento facial usando a biometria cadastrada no TSE (Tribunal Superior Eleitoral) ou na CIN (Carteira de Identidade Nacional).
  - Login com certificado digital compatível.

Cada opção tem requisitos específicos. Por exemplo, o reconhecimento facial só está disponível para quem possui CNH, CIN ou biometria no TSE.

Confira mais detalhes e um passo a passo completo nesta página:
https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

Se precisar de orientações sobre como aumentar o nível pelo banco, assista ao vídeo:
https://youtu.be/Qoap466Izww

Caso tenha dúvidas durante o processo, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Se precisar de mais alguma informação, estou à disposição!"
