pergunta,classe,resposta,response_cogfy
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.",System messages are not supported for this model
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).",System messages are not supported for this model
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.",System messages are not supported for this model
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.",System messages are not supported for this model
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.",System messages are not supported for this model
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa",System messages are not supported for this model
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).",System messages are not supported for this model
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.",System messages are not supported for this model
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.",System messages are not supported for this model
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.",System messages are not supported for this model
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.",System messages are not supported for this model
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",System messages are not supported for this model
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.",System messages are not supported for this model
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.",System messages are not supported for this model
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;",System messages are not supported for this model
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.",System messages are not supported for this model
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).",System messages are not supported for this model
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.",System messages are not supported for this model
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.",System messages are not supported for this model
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).",System messages are not supported for this model
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,System messages are not supported for this model
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,System messages are not supported for this model
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);",System messages are not supported for this model
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.",System messages are not supported for this model
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.",System messages are not supported for this model
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".",System messages are not supported for this model
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.",System messages are not supported for this model
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei",System messages are not supported for this model
Como faço para vincular um CNPJ à minha conta no portal gov.br no módulo de empresas?,Acesso - Vincular CNPJ,"Para vincular um CNPJ à uma conta gov.br no módulo de empresas (https://empresas.acesso.gov.br/#!/login), é necessário possuir uma conta gov.br no CPF desejado e utilizar um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas são aceitos certificados A1 ou A3, certificados em nuvem não serão identificados. Não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física.",System messages are not supported for this model
Como funciona o acesso de pessoa jurídica no sistema gov.br e quais são as medidas de segurança aplicáveis?,Acesso – Acesso de pessoa jurídica,"O acesso realizado via conta gov.br é sempre de pessoa física. Não há conta gov.br de pessoa jurídica. É possível vincular um CNPJ à uma conta gov.br por meio de um certificado e-CNPJ, mas o acesso ainda é realizado pelo CPF do representante deste certificado. Caso o acesso gov.br seja realizado em um novo dispositivo ou navegador, será enviada uma notificação por e-mail para o endereço de e-mail cadastrado nessa conta. É possível habilitar a verificação em duas etapas na conta gov.br em questão e marcar a opção ""Não solicitar a verificação em duas etapas novamente neste navegador"", assim o dispositivo será considerado confiável e não serão enviadas mais notificações de acesso no dispositivo.",System messages are not supported for this model
Qual é a diferença entre os ambientes de produção e de homologação no portal gov.br e como posso verificar em qual deles estou acessando?,Acesso – Ambiente de homologação do gov,"A plataforma gov.br possui um ambiente de produção (https://sso.acesso.gov.br/) onde o cidadão acessa os sistemas com a sua conta gov.br e um ambiente de homologação (https://sso.staging.acesso.gov.br/) onde os órgãos realizam testes e treinamentos internos. Confira no endereço da página que está tentando acessar. Se é exibida a URL (https://sso.staging.acesso.gov.br/), significa que o órgão responsável pelo serviço que está tentando acessar está usando o ambiente de testes do gov.br. Neste caso, será necessário entrar em contato este órgão e solicitar esclarecimentos.",System messages are not supported for this model
Como posso adicionar minha nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br e o que é necessário para que ela apareça na carteira de documentos digitais?,App - CIN,"A nova Carteira de Identidade Nacional (CIN) pode ser adicionada na carteira de documentos digitais presente no aplicativo gov.br. Para isso, o documento físico precisa ser emitido e o instituto de identificação responsável precisa enviar o lote com os dados para a plataforma gov.br. Uma vez recebidos esses dados, o documento estará disponível para ser adicionado pelo titular na carteira digital e usado para aumentar o nível da conta. Caso as informações na CIN sejam atualizadas, o instituto de identificação precisa enviar o lote com os novos dados para a plataforma gov.br, que atualizará automaticamente esses dados na carteira de documentos digitais do aplicativo gov.br. O prazo para o envio dos dados depende unicamente deste instituto de identificação. Caso tenha dúvidas, pedimos que procure esclarecimentos junto ao local onde emitiu o documento.",System messages are not supported for this model
