pergunta,classe,resposta,response_iaupe,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso criar ou acessar uma conta gov.br sem usar um número de telefone celular?,Acesso - Acessar/ criar conta sem telefone,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Porém, cada órgão tem autonomia para decidir como vai disponibilizar esse acesso. A conta gov.br pode ser criada usando um e-mail ou um número de telefone celular. O contato é necessário para ativar a conta por meio de um código de acesso. Porém, caso decida criar a conta gov.br com e-mail, não será necessário possuir um telefone celular para realizar o seu acesso. Porém, caso esteja tentando acessar um sistema que tenha como requisito o cadastro de um número de telefone em sua conta gov.br, significa que o órgão responsável por este serviço considera necessário este contato para o uso adequado de suas funcionalidades. O Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre demais órgãos, que são livres para definir os requisitos que entenderem como necessário.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Você pode criar uma conta gov.br utilizando apenas um e-mail, sem a necessidade de um número de telefone celular. O contato por e-mail é necessário para ativar a conta através de um código de acesso.

No entanto, se você estiver tentando acessar um sistema que exige o cadastro de um número de telefone, isso significa que o órgão responsável por esse serviço considera necessário ter esse contato para o uso adequado de suas funcionalidades.

Para mais informações sobre como criar sua conta, você pode acessar a página oficial: https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos.

Se precisar de mais alguma coisa, estou à disposição!",8,7,8,7,8,-1,8,8
Como posso ativar a acessibilidade no captcha da minha conta gov.br?,Acesso - Acessibilidade (captcha),"Para habilitar a acessibilidade no captcha utilizado na conta gov.br, pedimos que siga os seguintes passos: 1) Acesse a página acesso.gov.br; 2) Na apresentação do captcha, selecione as opções (três pontinhos) e Acessibilidade; 3) Cadastre seu e-mail; 4) Verifique em seu e-mail a mensagem enviada; 5) Abra o link ""Obter cookie de acessibilidade"" e abra ""Definir cookie""; Agora, todos os captchas serão removidos enquanto utilizar este mesmo navegador de internet.","Para habilitar a acessibilidade no captcha da sua conta gov.br, siga os passos abaixo:

1. Acesse a página [acesso.gov.br](http://acesso.gov.br/).
2. Na apresentação do captcha, selecione as opções (três pontinhos) e clique em ""Acessibilidade"".
3. Cadastre seu e-mail.
4. Verifique em seu e-mail a mensagem enviada.
5. Abra o link ""Obter cookie de acessibilidade"" e clique em ""Definir cookie"".

Após seguir esses passos, todos os captchas serão removidos enquanto você utilizar esse mesmo navegador de internet. Se precisar de mais informações, estou à disposição!",10,10,9,9,10,-1,10,10
"Como funciona a integração da conta gov.br com os serviços e sistemas dos órgãos e entidades, e quais são os requisitos de acesso determinados por esses órgãos?",Acesso - Requisito de acesso no serviço,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração com a conta gov.br, o órgão ou entidade responsável pelo serviço ou sistema é responsável por decidir quais vão ser os requisitos necessários para que o cidadão possa fazer o login. Cabe ao órgão detentor da política pública prover outras formas de consumo do serviço. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).","A conta gov.br é uma ferramenta de autenticação que permite o acesso a diversos serviços e sistemas dos órgãos e entidades da administração pública. A integração da conta com esses serviços é feita de forma que cada órgão ou entidade define os requisitos necessários para que os cidadãos possam acessar seus serviços.

Os requisitos de acesso podem variar de acordo com o serviço específico e podem incluir diferentes níveis de confiabilidade da conta gov.br, que são:

1. **Nível Ouro**: Pode ser obtido através de reconhecimento facial, login com certificado digital ou validação de dados da Carteira de Identidade Nacional (CIN).
2. **Nível Prata**: Pode ser alcançado através de reconhecimento facial (base da CNH), login com bancos credenciados ou validação de cadastro de servidor público federal.

Cada órgão responsável pelo serviço determina quais níveis são exigidos para o acesso. Portanto, não é necessário que todos os cidadãos tenham o mesmo nível de conta para acessar todos os serviços.

Para mais informações sobre os níveis da conta e requisitos específicos, você pode acessar a página oficial do gov.br: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).",9,10,9,10,8,0,8,10
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar um serviço online utilizando seu Certificado Digital, siga os passos abaixo:

1. **Verifique seu Certificado**: Certifique-se de que seu Certificado Digital está instalado corretamente no seu computador e que você possui o Token, se necessário.

2. **Acesse a página de login**: Vá para a página do serviço que você deseja acessar. Normalmente, haverá uma opção de login com Certificado Digital.

3. **Selecione o método de acesso**: Escolha a opção de login com Certificado Digital.

4. **Insira seu CPF**: O sistema solicitará que você insira o CPF que está vinculado ao seu Certificado Digital.

5. **Autenticação**: Siga as instruções na tela para concluir a autenticação. Isso pode incluir a inserção de uma senha ou a confirmação de um código.

Se você encontrar dificuldades, pode ser útil acessar a página de dúvidas sobre login com Certificado Digital no gov.br: [Dúvidas no login com Certificado Digital](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br).

Caso precise de mais informações ou tenha outras dúvidas, estou à disposição!",9,8,8,7,9,-1,8,8
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar sua conta gov.br usando um certificado digital, siga os passos abaixo:

1. **Acesse a página de login**: Vá para o site [sso.acesso.gov.br](https://sso.acesso.gov.br/).
2. **Escolha a opção de login com certificado digital**: Clique na opção correspondente para acessar com seu certificado.
3. **Conecte o Token do seu certificado**: Se o seu certificado digital estiver em um Token, conecte-o ao computador.
4. **Instale o driver do seu certificado**: Certifique-se de que o driver do seu certificado está instalado corretamente. Você pode encontrar as instruções no site do fornecedor do seu certificado.
5. **Teste o funcionamento do Token**: No site do fornecedor, verifique se o Token está sendo lido corretamente.
6. **Instale a cadeia de certificados válidos da ICP-Brasil**: Baixe e instale as cadeias de certificados necessárias, se ainda não o fez.
7. **Acesse novamente**: Após seguir esses passos, tente acessar sua conta gov.br novamente.

Se você encontrar dificuldades, pode esclarecer suas dúvidas nesta página: [Dúvidas no login com certificado no gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br).

Se precisar de mais assistência, estou à disposição!",,,,,,,,
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com suas dúvidas sobre a Conta GOV.BR.

Para criar uma conta no portal gov.br, siga os passos abaixo:

1. Acesse o site de criação de conta: https://sso.acesso.gov.br/
2. Clique em ""Criar conta"".
3. Preencha os campos solicitados, como CPF, e siga as instruções para criar sua conta.
4. Você pode optar por fazer o login utilizando seu banco, caso ele seja um dos credenciados.
5. Após completar o cadastro, você receberá um e-mail para confirmar sua conta.

Se precisar de mais informações ou tiver alguma dúvida durante o processo, sinta-se à vontade para perguntar!",10,9,9,8,9,10,9,10
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Você pode alterar as seguintes informações na sua conta gov.br:

1. **E-mail**
2. **Telefone**
3. **Foto de perfil**

Para realizar essas alterações, siga os passos abaixo:

1. Acesse a página do gov.br: [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/).
2. Dentro de “Minha área gov.br”, selecione a opção ""Dados pessoais"".
3. Faça as alterações desejadas e salve.

Caso você identifique divergências nos dados cadastrais, como nome ou CPF, será necessário atualizar seu cadastro na base da Receita Federal. Você pode fazer isso na página de Alteração de Dados Cadastrais no CPF da Receita Federal, acessando o seguinte link: [https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp](https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). 

As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.

Se precisar de mais alguma informação, estou à disposição!",10,10,9,9,10,-1,9,10
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.","A verificação em duas etapas (2FA) na conta gov.br é um recurso que adiciona uma camada extra de segurança ao acesso à sua conta. Após habilitar essa verificação, sempre que você for acessar sua conta, será necessário:

1. Informar seu CPF e senha.
2. Gerar um código manualmente no aplicativo gov.br e informar esse código no acesso.

É importante destacar que o código não será enviado por notificação push, SMS ou e-mail.

Se você perder o acesso ao dispositivo cadastrado ou ao aplicativo gov.br, não será mais possível acessar sua conta com a verificação em duas etapas habilitada. Nesse caso, você deve seguir as instruções para desabilitar a verificação em duas etapas. Você pode conferir as formas para desabilitar a verificação nesta página: [Desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

Caso tenha mais dúvidas, sinta-se à vontade para perguntar!",10,10,9,9,10,-1,9,10
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa","A verificação em duas etapas (2FA) na conta gov.br é um recurso de segurança que adiciona uma camada extra de proteção ao acesso à sua conta. Para acessar sua conta, você deve seguir estes passos:

1. Informar seu CPF e senha.
2. Gerar um código manualmente no aplicativo gov.br e informá-lo no acesso.

É importante ressaltar que o código não é enviado por SMS, e-mail ou notificações push.

Se você perder o celular ou desinstalar o aplicativo, não será mais possível acessar sua conta com a verificação em duas etapas habilitada. Nesse caso, você deve seguir as instruções para desabilitar a verificação em duas etapas. Para isso, acesse a página de desativação da verificação em duas etapas no portal gov.br:

[Desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

Caso precise de mais assistência, você pode entrar em contato com o suporte do gov.br.",8,9,8,9,10,10,8,9
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

A gestão dos métodos de acesso e recuperação na conta gov.br é fundamental para aumentar a segurança da sua conta. Isso permite que você escolha quais métodos deseja utilizar para acessar sua conta ou recuperar sua senha, reduzindo o risco de fraudes.

Para gerenciar seus métodos de acesso e recuperação, você pode acessar a página específica no portal gov.br. Aqui estão os passos:

1. Acesse a página de gestão de métodos de acesso em: https://contas.acesso.gov.br/seguranca/metodos-acesso.
2. Escolha os métodos que deseja habilitar ou desabilitar para acessar sua conta.

Se precisar de mais informações, você pode consultar a página de dúvidas relacionadas a métodos de acesso em: https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-metodos-de-acesso-e-recuperacao.

Se tiver mais alguma dúvida, fique à vontade para perguntar!",10,10,8,9,8,0,9,9
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.","A verificação em duas etapas (2FA) é um recurso de segurança que adiciona uma camada extra de proteção à sua conta gov.br. Quando você habilita essa verificação, para acessar sua conta usando um certificado digital, você deve seguir os seguintes passos:

1. **Acesso Inicial**: Você deve informar seu CPF e a senha da sua conta gov.br.

2. **Geração do Código**: Após inserir suas credenciais, você precisará gerar um código de verificação. Esse código é gerado manualmente no aplicativo gov.br.

3. **Inserção do Código**: Você deve inserir o código gerado no campo apropriado durante o processo de login.

É importante ressaltar que o código não será enviado por SMS, e-mail ou qualquer outra notificação. Caso você perca o acesso ao aplicativo ou ao dispositivo onde ele está instalado, poderá ter dificuldades para acessar sua conta.

Se precisar de mais informações ou orientações sobre a verificação em duas etapas, você pode acessar a página dedicada a esse assunto no portal gov.br: [Verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas).",7,7,5,6,6,-1,5,6
