pergunta,classe,resposta,response_cogfy,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso criar ou acessar uma conta gov.br sem usar um número de telefone celular?,Acesso - Acessar/ criar conta sem telefone,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Porém, cada órgão tem autonomia para decidir como vai disponibilizar esse acesso. A conta gov.br pode ser criada usando um e-mail ou um número de telefone celular. O contato é necessário para ativar a conta por meio de um código de acesso. Porém, caso decida criar a conta gov.br com e-mail, não será necessário possuir um telefone celular para realizar o seu acesso. Porém, caso esteja tentando acessar um sistema que tenha como requisito o cadastro de um número de telefone em sua conta gov.br, significa que o órgão responsável por este serviço considera necessário este contato para o uso adequado de suas funcionalidades. O Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre demais órgãos, que são livres para definir os requisitos que entenderem como necessário.","Para criar ou acessar uma conta gov.br, normalmente é solicitado um número de telefone celular para validação de segurança. No entanto, há alternativas, como utilizar um e-mail válido ou validar seus dados por meio de bancos credenciados e certificado digital.

Você pode acessar https://acesso.gov.br e iniciar o cadastro. Durante o processo, escolha a opção de validação por e-mail caso não tenha um celular disponível, ou utilize algum banco participante para criar sua conta. Em alguns casos, o acesso pode ser feito com dados bancários ou com certificado digital.

Para mais informações sobre criação e acesso à conta gov.br, consulte os links abaixo:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se tiver mais dúvidas sobre o processo, estou à disposição!",6,7,6,7,5,-1,5,6
Como posso ativar a acessibilidade no captcha da minha conta gov.br?,Acesso - Acessibilidade (captcha),"Para habilitar a acessibilidade no captcha utilizado na conta gov.br, pedimos que siga os seguintes passos: 1) Acesse a página acesso.gov.br; 2) Na apresentação do captcha, selecione as opções (três pontinhos) e Acessibilidade; 3) Cadastre seu e-mail; 4) Verifique em seu e-mail a mensagem enviada; 5) Abra o link ""Obter cookie de acessibilidade"" e abra ""Definir cookie""; Agora, todos os captchas serão removidos enquanto utilizar este mesmo navegador de internet.","No momento, não encontrei informações oficiais sobre como ativar recursos específicos de acessibilidade no captcha da conta gov.br. 

Caso esteja com dificuldade ou encontre um erro de acessibilidade, recomendo que registre um chamado diretamente para a equipe responsável por meio deste link: https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br

Assim, você poderá relatar sua situação e receber orientações específicas ou uma possível solução. Se precisar de mais orientações, estou à disposição!",0,0,0,4,3,0,0,0
"Como funciona a integração da conta gov.br com os serviços e sistemas dos órgãos e entidades, e quais são os requisitos de acesso determinados por esses órgãos?",Acesso - Requisito de acesso no serviço,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração com a conta gov.br, o órgão ou entidade responsável pelo serviço ou sistema é responsável por decidir quais vão ser os requisitos necessários para que o cidadão possa fazer o login. Cabe ao órgão detentor da política pública prover outras formas de consumo do serviço. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).","A integração da conta gov.br com serviços e sistemas dos órgãos e entidades permite que você acesse diferentes serviços públicos utilizando apenas um login, de forma mais fácil e segura.

Cada órgão ou entidade define os próprios requisitos de acesso de acordo com a sua necessidade e nível de segurança exigido pelo serviço. Os requisitos mais comuns estão relacionados ao nível da sua conta gov.br (Bronze, Prata ou Ouro). Serviços que exigem maior segurança normalmente pedem contas Prata ou Ouro, que dependem de etapas adicionais de validação (como biometria facial ou uso de certificado digital).

Veja mais detalhes sobre a integração e os requisitos de acesso nos links oficiais do gov.br:

- Requisitos para acesso aos serviços: https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos
- Saiba mais sobre os níveis da conta gov.br: https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/niveis-da-conta-govbr

Se precisar de orientações mais específicas sobre um órgão ou serviço, me informe qual é, que posso buscar mais informações!",7,8,7,8,8,-1,7,7
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.","Para acessar um serviço online utilizando seu Certificado Digital pelo gov.br, siga estes passos:

1. Certifique-se de que seu Certificado Digital está instalado e funcionando em seu computador.
2. Acesse o serviço desejado no portal gov.br.
3. Escolha a opção de login ""Certificado Digital"". 
4. Siga as instruções para inserir e validar seu certificado, conforme solicitado pelo sistema.

Assim, você poderá acessar com segurança diferentes serviços digitais oferecidos pelo governo.

Se precisar de instruções detalhadas ou de uma lista de serviços específicos, consulte:
https://www.gov.br/receitafederal/pt-br/canais_atendimento/atendimento-virtual/acesso-govbr

Se tiver dúvidas ou dificuldades no acesso, pode buscar mais orientações em:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br

Se tiver algum serviço específico que deseja acessar, me informe para que eu possa dar instruções direcionadas!",8,9,9,8,8,-1,8,8
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).","Você pode acessar sua conta gov.br usando um certificado digital de forma simples e segura. Siga os passos abaixo:

1. Acesse o site de login gov.br: https://acesso.gov.br
2. Clique na opção “Entrar com seu certificado digital”.
3. Insira o seu certificado digital compatível (ICP-Brasil) no computador.
4. Siga as instruções que aparecerão na tela para autenticar.

Se precisar de mais detalhes sobre o processo, acesse:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/acesso-com-certificado-digital-ICP-Brasil

Se tiver qualquer outra dúvida sobre sua conta gov.br, posso ajudar!",8,9,6,7,8,0,5,7
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.","Para criar sua conta no portal gov.br, siga estes passos:

1. Acesse https://acesso.gov.br.
2. Clique em ""Crie sua conta gov.br"".
3. Siga as instruções informando seus dados pessoais.
4. Você pode se cadastrar usando CPF e opções como validação por e-mail, celular, bancos credenciados ou biometria (caso disponível).

Assim, você terá acesso a diversos serviços digitais do Governo Brasileiro em um só lugar! Se precisar de mais orientações, é só pedir.",10,9,9,8,10,8,9,9
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.","Você pode alterar as seguintes informações na sua conta gov.br: nome, e-mail, telefone e foto de perfil. Para modificar e-mail ou telefone, será necessário realizar a validação do novo dado cadastrado.

Se identificar divergências nos dados cadastrais, como informações incorretas ou desatualizadas, você pode proceder da seguinte forma:

- Para ajustes simples, acesse sua conta gov.br, vá até as informações desejadas e clique no ícone de lápis ao lado do campo desejado.
- Para divergências em dados vindos de outros órgãos oficiais (como Receita Federal), será necessário atualizar primeiro junto a esses órgãos.
- Em caso de alterações ou acessos suspeitos, siga as orientações de segurança do portal.

Confira orientações detalhadas nos seguintes links:
https://acesso.gov.br/faq/_perguntasdafaq/alterardadoscadastrais.html
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/inconsistencia-de-dados-cadastrais-na-receita-federal
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais

Se precisar de ajuda específica, posso orientar no próximo passo!",8,9,8,9,8,-1,8,9
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.","A verificação em duas etapas na conta gov.br é uma opção de segurança adicional em que, além da senha, é necessário informar um código gerado pelo aplicativo gov.br em seu celular, protegendo ainda mais o seu acesso.

Se você perder o acesso ao dispositivo cadastrado, siga estes passos:

1. Na tela onde é solicitado o código da verificação em duas etapas, clique em ""Recuperar acesso à conta gov.br"".
2. Se mesmo assim não conseguir, você pode solicitar o desbloqueio da verificação em duas etapas pelo formulário de atendimento disponível no link:
https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/seguranca-da-conta

Mais detalhes e ajuda:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas
- https://acesso.gov.br/faq/_perguntasdafaq/oqueautenticacao2fatores.html

Caso ainda precise de apoio, me avise que posso orientar nos próximos passos!",8,9,6,8,7,7,5,7
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa","A verificação em duas etapas na conta gov.br é um recurso que adiciona mais segurança ao seu acesso. O funcionamento é simples: além de digitar sua senha, você também precisa inserir um código gerado pelo aplicativo gov.br no seu celular, tornando mais difícil que alguém acesse sua conta sem sua autorização.

Se você perder o celular ou desinstalar o aplicativo, o vínculo do seu dispositivo com a conta será perdido. Nesse caso, para recuperar o acesso, você deve solicitar o desbloqueio da verificação em duas etapas preenchendo o formulário de atendimento no portal gov.br.

Veja mais detalhes e orientações nos links oficiais:
- https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/seguranca-da-conta
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas

Se precisar de mais alguma orientação, estou à disposição!",8,10,7,9,9,0,8,9
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).","A gestão dos métodos de acesso e recuperação na conta gov.br é fundamental para garantir a segurança dos seus dados e o acesso contínuo aos serviços digitais do governo federal. Ao gerenciar esses métodos, você reduz o risco de bloqueio de acesso, evita fraudes e facilita a recuperação da sua conta caso esqueça a senha ou perca acesso aos dispositivos cadastrados.

Você pode gerenciar os métodos de acesso e recuperação da seguinte forma:

1. *Mantenha seus dados atualizados*: Certifique-se de que seu e-mail e telefone cadastrados na conta gov.br estão corretos, pois são usados para envio de códigos de verificação e recuperação de senha.
2. *Ative múltiplos métodos de recuperação*: Use mais de um método, como reconhecimento facial pelo aplicativo gov.br, validação por bancos credenciados ou e-mail.
3. *Acesse a área de segurança*: No site ou aplicativo gov.br, procure por ""Segurança da Conta"" ou ""Gerenciar métodos de acesso/recuperação"".
4. *Altere a senha periodicamente*: Use senhas fortes e atualizadas e troque-as regularmente.
5. *Aumente o nível da conta*: Considere subir sua conta para nível Prata ou Ouro, usando biometria, bancos conveniados ou certificado digital, garantindo ainda mais segurança e opções de recuperação.

Para orientações detalhadas e passo a passo, acesse os links oficiais:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br
https://www.gov.br/inss/pt-br/noticias/confira-como-recuperar-a-senha-na-plataforma-gov.br
https://www.rs.gov.br/como-recuperar-a-senha-de-sua-conta-gov-br

Se precisar de mais detalhes sobre níveis da conta ou segurança, acesse:
https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/niveis-da-conta-govbr

Posso ajudar em algo mais?",8,8,7,8,8,-1,7,8
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.","A verificação em duas etapas adiciona uma camada extra de segurança ao acesso à conta gov.br, inclusive para acessos feitos utilizando certificado digital. Ao ativar essa função, sempre que você acessar algum serviço com sua conta gov.br (seja por senha, biometria ou certificado digital), será necessário inserir um código de acesso gerado no seu aplicativo gov.br.

Para ativar:

1. Baixe e acesse o aplicativo gov.br no seu celular.
2. Vá em ""Segurança da Conta"".
3. Selecione ""Verificação em duas etapas"" e siga as instruções para ativar.

Veja mais detalhes e orientações no portal oficial:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas

Se precisar de mais ajuda, estou à disposição!",7,8,6,7,8,7,6,7
