pergunta,classe,resposta,response_cogfy_serpro,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso criar ou acessar uma conta gov.br sem usar um número de telefone celular?,Acesso - Acessar/ criar conta sem telefone,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Porém, cada órgão tem autonomia para decidir como vai disponibilizar esse acesso. A conta gov.br pode ser criada usando um e-mail ou um número de telefone celular. O contato é necessário para ativar a conta por meio de um código de acesso. Porém, caso decida criar a conta gov.br com e-mail, não será necessário possuir um telefone celular para realizar o seu acesso. Porém, caso esteja tentando acessar um sistema que tenha como requisito o cadastro de um número de telefone em sua conta gov.br, significa que o órgão responsável por este serviço considera necessário este contato para o uso adequado de suas funcionalidades. O Ministério da Gestão e da Inovação em Serviços Públicos não tem influência sobre demais órgãos, que são livres para definir os requisitos que entenderem como necessário.","Para criar uma conta gov.br sem usar um número de telefone celular, você pode optar por utilizar um e-mail. Ao criar a conta gov.br usando um e-mail, não será necessário possuir um telefone celular para realizar o acesso. Porém, pode haver casos em que você esteja tentando acessar um sistema que exige o cadastro de um número de telefone na sua conta gov.br. Nesse caso, o órgão responsável por esse serviço considera necessário esse contato para o uso adequado das suas funcionalidades. Cada órgão tem autonomia para definir os requisitos necessários para acessar seus serviços.

Se desejar mais informações sobre a criação e gestão da conta gov.br, você pode acessar [aqui](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).

Para criar a conta, simplesmente acesse a página de criação de conta [aqui](https://contas.acesso.gov.br/) ou faça isso através do aplicativo gov.br.",10,10,8,9,9,0,9,9
Como posso ativar a acessibilidade no captcha da minha conta gov.br?,Acesso - Acessibilidade (captcha),"Para habilitar a acessibilidade no captcha utilizado na conta gov.br, pedimos que siga os seguintes passos: 1) Acesse a página acesso.gov.br; 2) Na apresentação do captcha, selecione as opções (três pontinhos) e Acessibilidade; 3) Cadastre seu e-mail; 4) Verifique em seu e-mail a mensagem enviada; 5) Abra o link ""Obter cookie de acessibilidade"" e abra ""Definir cookie""; Agora, todos os captchas serão removidos enquanto utilizar este mesmo navegador de internet.","Para habilitar a acessibilidade no captcha utilizado na conta gov.br, siga os passos abaixo:

1. Acesse a página acesso.gov.br.
2. Na apresentação do captcha, selecione as opções (três pontinhos) e escolha ""Acessibilidade"".
3. Cadastre seu e-mail.
4. Verifique a mensagem enviada em seu e-mail.
5. Abra o link ""Obter cookie de acessibilidade"" e clique em ""Definir cookie"".

Após completar estes passos, todos os captchas serão removidos enquanto você utilizar este mesmo navegador de internet.",10,10,10,10,10,10,10,10
"Como funciona a integração da conta gov.br com os serviços e sistemas dos órgãos e entidades, e quais são os requisitos de acesso determinados por esses órgãos?",Acesso - Requisito de acesso no serviço,"A conta gov.br é uma ferramenta de autenticação (login) que pode ser integrada aos serviços e sistemas dos órgãos e entidades. No momento da integração com a conta gov.br, o órgão ou entidade responsável pelo serviço ou sistema é responsável por decidir quais vão ser os requisitos necessários para que o cidadão possa fazer o login. Cabe ao órgão detentor da política pública prover outras formas de consumo do serviço. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).","A conta gov.br é uma ferramenta de autenticação que pode ser integrada aos serviços e sistemas dos órgãos e entidades. Quando um serviço ou sistema é integrado à conta gov.br, cabe ao órgão ou entidade responsável por esse serviço determinar os requisitos necessários para que o cidadão possa fazer o login. Esses requisitos podem variar dependendo das políticas públicas e dos objetivos do órgão. Para esclarecimentos adicionais sobre os requisitos de acesso, é recomendado consultar a página disponível aqui: [Requisitos para acesso aos serviços gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/requisitos-para-acesso-aos-servicos).",9,10,10,10,10,10,9,10
Como faço para acessar um serviço online utilizando meu Certificado Digital?,Acesso - Certificado Digital,"É necessário possuir um Certificado Digital registrado em seu CPF, devidamente autorizado, instalado e dentro da validade. Siga os procedimentos informados pelo fornecedor do seu Certificado digital para sua correta utilização. Pedimos que acesse esta página (https://sso.acesso.gov.br/), selecione a opção Certificado Digital ou Certificado Digital em Nuvem, de acordo com o seu certificado, e digite a senha do mesmo. Caso o certificado digital não seja encontrado, isso significa que ocorreu algum problema na leitura deste. Para tentar resolver esse problema, tente seguir os passos a seguir: Primeiro, tente acessar esta página (https://sso.acesso.gov.br/) com seu certificado a partir de uma guia anônima do seu navegador. Tente usar navegadores de internet diferentes para realizar esse mesmo procedimento; Caso não tenha sucesso, realize a limpeza dos dados de navegação do seu navegador de internet, feche-o e tente realizar o procedimento a partir de uma guia anônima novamente; Caso os passos anteriores não funcionem, pedimos que siga os passos a seguir (mesmo que já os tenha realizado): 1) Conecte o Token do seu certificado no computador (se houver um Token); 2) Instale o driver do seu certificado (o mesmo deve ser devidamente instalado segundo as orientações do seu fornecedor); 3) No site do fornecedor do certificado você encontrará uma forma para testar e garantir que o seu token está sendo lido corretamente. Caso não funcione, reinstale os drivers ou entre em contato com o suporte do fornecedor; 4) Instale a cadeia de certificados válidos da ICP-Brasil. Após seguir estes passos, tente acessar com seu Certificado Digital novamente.","Para acessar um serviço online utilizando seu Certificado Digital, siga as instruções abaixo:

1. **Certificado Digital Válido**: Certifique-se de que você possui um Certificado Digital registrado em seu CPF, autorizado, instalado e dentro da validade.

2. **Procedimentos do Fornecedor**: Siga os procedimentos indicados pelo fornecedor do seu Certificado Digital para garantir sua correta utilização.

3. **Acesso ao Site**: Acesse a página [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/).

4. **Seleção do Certificado**: Selecione a opção ""Certificado Digital"" ou ""Certificado Digital em Nuvem"", conforme o tipo do seu certificado.

5. **Autenticação**: Digite a senha do certificado quando solicitado.

Se o certificado não for encontrado, isso pode indicar um problema de leitura. Tente seguir as etapas abaixo para tentar resolver o problema:

- Tente acessar novamente a página em uma guia anônima do seu navegador.
- Use navegadores de internet diferentes.
- Limpe os dados de navegação do seu navegador, feche-o e tente novamente em uma guia anônima.

Caso ainda enfrente dificuldades, siga as etapas adicionais para solucionar problemas de instalação e leitura do certificado:

1. Conecte o Token (se houver) e instale corretamente o driver do certificado.
2. Teste seu Token no site do fornecedor do certificado.
3. Reinstale drivers ou entre em contato com o suporte do fornecedor, se necessário.
4. Instale a cadeia de certificados válidos da ICP-Brasil. Links para download:
   - ICP-Brasil: [Instalador Cadeia V5](https://drivers.certisign.com.br/hierarquias/icp_brasil/hierarquia-completa/InstaladorCadeiaV5.exe)
   - AC Receita Federal: [Link](https://www.gov.br/iti/pt-br/assuntos/repositorio/ac-secretaria-da-receita-federal-do-brasil-de-1deg-nivel)
   - AC Serpro: [Link](https://www.gov.br/iti/pt-br/assuntos/repositorio/ac-serpro-de-1deg-nivel)

5. Após o download, abra e instale cada arquivo.

Após realizar esses procedimentos, tente acessar o serviço online novamente utilizando o seu Certificado Digital. Se as dificuldades persistirem, consulte a página de dúvidas: [Dúvidas no Login com Certificado no Gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br).",9,10,8,8,10,0,8,9
Como faço para acessar minha conta gov.br usando um certificado digital?,Acesso - Compartilhar certificado,"Para realizar o acesso na conta gov.br utilizando um certificado digital, será verificado o CPF registrado neste certificado. Desta forma, o portador do CPF que foi autorizado a utilizar este certificado terá o acesso concedido à sua conta gov.br. O certificado digital é um método de autenticação de segurança que, assim como a senha de identificação da conta gov.br, é de uso pessoal e não deve ser fornecido para terceiros. Caso o titular tenha realizado a ativação da verificação em duas etapas, este titular apenas poderá realizar a desativação seguindo os passos apresentados nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidasna-conta-gov.br/desativar-a-verificacao-em-duas-etapas).","Para acessar sua conta gov.br utilizando um certificado digital, siga estes passos:

1. Verifique se você possui um Certificado Digital registrado no seu CPF, que esteja devidamente autorizado, instalado e dentro da validade.

2. Acesse a página [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/).

3. Selecione a opção ""Certificado Digital"" ou ""Certificado Digital em Nuvem"", de acordo com o tipo do seu certificado.

4. Digite a senha do seu certificado.

Se o certificado digital não for encontrado, tente os seguintes passos para solucionar o problema:

- Acesse a página [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/) usando uma guia anônima do seu navegador.
- Tente usar navegadores de internet diferentes.
- Limpe os dados de navegação do seu navegador e tente novamente a partir de uma guia anônima.
- Conecte o Token do seu certificado no computador (se houver).
- Instale o driver do seu certificado conforme as orientações do fornecedor.
- Teste e garanta que seu token está sendo lido corretamente através do site do fornecedor do certificado.
- Instale a cadeia de certificados válidos da ICP-Brasil, como indicado na resolução.

Caso ainda tenha dificuldades, é recomendável seguir os passos detalhados na página de dúvidas sobre o login com certificado no gov.br: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-no-login-com-certificado-no-gov.br).",5,5,4,8,6,-1,6,5
Como posso criar uma conta no portal gov.br?,Acesso - Criação de conta,"Para criar sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão Entrar com gov.br. Digite seu CPF, clique no botão Continuar. O procedimento também pode ser realizado no computador, acessando esta página (https://contas.acesso.gov.br/). Caso já tenha uma conta, será apresentado um campo para digitar sua senha. Caso ainda não tenha uma conta, será apresentada uma página Vamos criar sua conta gov.br. 1) Primeiro marque a caixa de seleção Li e estou de acordo com o Termo de Uso e política de Privacidade. Você pode ler o termo clicando em cima dele. 2) Em seguida, marque a caixa de seleção ""Não sou um robô"". Resolva o Captcha seguindo as orientações que serão apresentadas e clique no botão Continuar. 3) Caso você tenha CNH, CIN ou biometria facial na Justiça Eleitoral, você fara o Reconhecimento Facial pelo aplicativo gov.br. 4) Caso não tenha CNH, CIN ou biometria, você poderá criar sua conta por meio do acesso em um dos Bancos Credenciados. 5) Caso não tenha conta nos bancos apresentados, você poderá criar sua conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal. Selecione a opção que for melhor para você.","Para criar sua conta gov.br, siga estas etapas:

1. Abra o aplicativo de celular gov.br e clique em ""Entrar com gov.br"", ou acesse a página [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/) no computador.
2. Digite seu CPF e clique em ""Continuar"".
3. Caso ainda não tenha uma conta, será apresentada a opção para criação, onde você verá a página ""Vamos criar sua conta gov.br"".
4. Marque a caixa de seleção ""Li e estou de acordo com o Termo de Uso e política de Privacidade"".
5. Em seguida, marque a caixa ""Não sou um robô"" e resolva o Captcha.
6. Escolha a opção de verificação de identidade que se aplica a você:
   - Se tiver CNH, CIN ou biometria facial na Justiça Eleitoral, poderá fazer o Reconhecimento Facial pelo aplicativo gov.br.
   - Se não tiver esses documentos, poderá criar a conta através de um dos Bancos Credenciados.
   - Se não tiver conta nos bancos, crie a conta respondendo ao questionário com seus dados pessoais armazenados na Receita Federal.

Selecione a opção que for mais conveniente para você. Caso já tenha uma conta, mas não tenha acesso à senha, consulte a página [Recuperar conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).",9,10,9,8,9,-1,9,10
Quais informações posso alterar na minha conta gov.br e como devo proceder caso haja divergências nos dados cadastrais?,Acesso - Divergência de dados,"Os dados possíveis de serem alterados na sua conta gov.br são: E-mail, telefone e foto de perfil. Acesse a página do gov.br (https://sso.acesso.gov.br/) e dentro de ""Minha área gov.br"" selecione a opção ""Dados pessoais"". Demais dados são consultados na base cadastral da Receita Federal. Caso alguma divergência seja identificada, será necessário atualizar o seu cadastro. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal em (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações podem levar até 24 horas para serem efetivadas na sua conta gov.br.","Os dados que você pode alterar na sua conta gov.br são o e-mail, o telefone e a foto de perfil. Para isso, acesse a página do gov.br (https://sso.acesso.gov.br/), vá até “Minha área gov.br” e selecione a opção ""Dados pessoais"".

Caso identifique alguma divergência nos demais dados cadastrais, eles devem ser corrigidos na base cadastral da Receita Federal. Você pode atualizar seus dados na página de Alteração de Dados Cadastrais no CPF da Receita Federal (https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp). As alterações desses dados podem levar até 24 horas para serem efetivadas na sua conta gov.br.",10,10,10,10,10,10,10,10
Como funciona a verificação em duas etapas na conta gov.br e o que devo fazer se perder o acesso ao dispositivo cadastrado?,Acesso - Verificação em duas etapas (2FA),"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Confira as formas para desabilitar a verificação em duas etapas nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas). Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você.","A verificação em duas etapas na conta gov.br adiciona mais segurança ao seu acesso. Para utilizá-la, você deve:

1. Informar seu CPF e senha;
2. Gerar o código manualmente no aplicativo gov.br e informar esse código no momento do acesso.

O código não é enviado por notificação push, SMS ou e-mail, então é essencial ter o aplicativo gov.br instalado em seu dispositivo.

Se você perdeu ou trocou o celular, ou removeu o aplicativo do dispositivo, e está com a verificação em duas etapas habilitada, não será possível acessar a sua conta até desativá-la. Para desabilitar a verificação em duas etapas, você pode conferir as formas de desativação na página indicada: [link para desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você. Caso precise registrar uma solicitação, você pode usar este link: [solicitação para desativar 2FA](https://atendimento.servicos.gov.br/pt/desativar-2fa).",10,10,10,10,10,10,10,10
Como funciona a verificação em duas etapas na conta gov.br e o que fazer se perder o celular ou desinstalar o aplicativo?,Acesso - Verificação em duas etapas (2FA) - Facematch,"A verificação em duas etapas é um recurso que adiciona mais segurança à conta gov.br. Depois de habilitar a verificação em duas etapas, sempre que você for acessar sua conta será preciso: 1) Informar seu CPF e senha; 2) Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso; O código não será enviado por notificação push, SMS ou e-mail. Se você perdeu ou trocou o celular, ou removeu o aplicativo gov.br do dispositivo, com a verificação em duas etapas habilitada, não será mais possível acessar a sua conta. Para este caso, registre uma solicitação em: https://atendimento.servicos.gov.br/pt/desativar-2fa","A verificação em duas etapas na conta gov.br é um recurso que adiciona mais segurança. Após habilitá-la, sempre que acessar sua conta, será necessário:

1. Informar seu CPF e senha;
2. Gerar o código manualmente no aplicativo gov.br e informar esse código no acesso;

O código de verificação não será enviado por notificação push, SMS ou e-mail.

Se você perdeu ou trocou de celular ou removeu o aplicativo gov.br do dispositivo e a verificação em duas etapas está habilitada, não será mais possível acessar sua conta. Para desabilitar a verificação em duas etapas, você pode conferir as formas disponíveis nesta página: [Desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

Se já tiver a nova Carteira de Identidade Nacional (CIN), uma opção adicional estará disponível para você. Se precisar registrar uma solicitação devido a este problema, você pode fazer isso aqui: [Registrar solicitação para desativar 2FA](https://atendimento.servicos.gov.br/pt/desativar-2fa).",10,10,9,10,10,10,9,10
Qual é a importância da gestão dos métodos de acesso e recuperação na conta gov.br e como posso gerenciá-los?,Acesso - Métodos de acesso e recuperação,"A gestão dos métodos de acesso e recuperação é mais um recurso de segurança da conta gov.br. Com ele, é possível escolher quais métodos vão estar disponíveis para você acessar a conta ou recuperar a senha. O principal benefício do recurso é remover o risco de fraude de métodos que você não utiliza, como contas em bancos credenciados ou certificados que não tenha. Acesse o recurso em (https://contas.acesso.gov.br/seguranca/metodos-acesso).","A gestão dos métodos de acesso e recuperação é um recurso de segurança importante para a conta gov.br, pois permite que você escolha quais métodos estarão disponíveis para acessar a conta ou recuperar a senha. O principal benefício é remover o risco de fraude em métodos que você não utiliza, como contas em bancos credenciados ou certificados que não possui.

Para gerenciar esses métodos, você pode acessar o recurso através do seguinte link: [https://contas.acesso.gov.br/seguranca/metodos-acesso](https://contas.acesso.gov.br/seguranca/metodos-acesso).

Saiba mais sobre esse tema em: [https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-metodos-de-acesso-e-recuperacao](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-metodos-de-acesso-e-recuperacao).",10,10,9,10,10,0,9,10
Como funciona a verificação em duas etapas para acessos via certificado digital em uma conta gov.br?,Acesso - 2FA com certificado,"Por questões de segurança, ao ser ativada a verificação em duas etapas em uma conta gov.br, todo o acesso realizado através deste CPF será necessário confirmar o código de acesso. Caso o acesso seja realizado através de certificado digital, caso a verificação em duas etapas esteja ativada para o CPF registrado no certificado, também será necessário confirmar o código de acesso. Caso deseje desativar a verificação em duas etapas, entre em contato com o setor responsável pela emissão deste certificado e solicite ao titular a desativação desta funcionalidade.","Ao ativar a verificação em duas etapas para uma conta gov.br, todo acesso realizado através do CPF registrado será necessário confirmar o código de acesso, inclusive quando o acesso for realizado por meio de certificado digital. Se a verificação em duas etapas estiver ativada, você precisará confirmar o código de acesso mesmo que esteja usando um certificado digital. 

Se desejar desativar a verificação em duas etapas, é necessário entrar em contato com o setor responsável pelo certificado digital e solicitar ao titular a desativação dessa funcionalidade. Para mais informações sobre como desativar a verificação em duas etapas, você pode acessar esta página: [desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).",,,,,,,,
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Para desativar a verificação em duas etapas na sua conta do portal Gov.br, siga estas orientações:

1. Acesse a página de desativação da verificação em duas etapas: [Desativar verificação em duas etapas](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

2. No final da página, você encontrará instruções para registrar uma solicitação de desativação. 

3. Caso você não esteja recebendo o código de verificação, é necessário que você, como titular da conta, registre a solicitação através do formulário disponível na página mencionada e aguarde o atendimento. O prazo médio de atendimento é de 1 dia.

Espero que isso ajude!",10,10,9,8,10,-1,9,10
